host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786371158867101,152715,0.982774,0.966169,0,1,0,0.859362,0.300000,0
1786371158967592,152721,0.982292,0.979100,0,1,0,0.921239,0.300000,0
1786371159066775,152727,0.966229,0.977099,0,1,0,0.984353,0.300000,0
1786371159167129,152733,0.966659,0.971727,0,1,0,0.951049,0.300000,0
1786371159266896,152739,0.962290,0.965060,0,1,0,0.799551,0.300000,0
1786371159366697,152745,0.950355,0.959768,0,1,0,0.581556,0.300000,0
1786371159466842,152751,0.883082,0.931909,0,0,0,0.352421,0.300000,0
1786371159567575,152757,0.696872,0.843436,0,0,0,0.195548,0.300000,0
1786371159666717,152763,0.466449,0.682134,1,0,0,0.103553,0.300000,0
1786371159767031,152769,0.179327,0.447549,1,0,0,0.070194,0.300000,0
1786371159866843,152775,0.098435,0.248070,1,0,0,0.057487,0.300000,0
1786371159967612,152781,0.067238,0.115000,1,0,0,0.038601,0.300000,0
1786371160067474,152787,0.070314,0.078663,1,0,0,0.022220,0.300000,0
1786371160167018,152793,0.058210,0.065254,1,0,0,0.015253,0.300000,0
1786371160267071,152799,0.102912,0.077145,1,0,0,0.015611,0.300000,0
1786371160366752,152805,0.122104,0.094409,1,0,0,0.015943,0.300000,0
1786371160467415,152811,0.088168,0.104394,1,0,0,0.017426,0.300000,0
1786371160566672,152817,0.052451,0.087574,1,0,0,0.018773,0.300000,0
1786371160667094,152823,0.013544,0.051388,1,0,0,0.016499,0.300000,0
1786371160767588,152829,0.013209,0.026401,1,0,0,0.012445,0.300000,0
1786371160866717,152835,0.010748,0.012500,1,0,0,0.010015,0.300000,0
1786371160967126,152841,0.007119,0.010359,1,0,0,0.011195,0.300000,0
1786371161066982,152847,0.003963,0.007277,1,0,0,0.012818,0.300000,0
1786371161166717,152853,0.004876,0.005319,1,0,0,0.013108,0.300000,0
1786371161267477,152859,0.006270,0.005036,1,0,0,0.012776,0.300000,0
1786371161366938,152865,0.008899,0.006681,1,0,0,0.012458,0.300000,0
1786371161466792,152871,0.006388,0.007185,1,0,0,0.012262,0.300000,0
1786371161566703,152877,0.007853,0.007713,1,0,0,0.011577,0.300000,0
1786371161667260,152883,0.009084,0.007775,1,0,0,0.010513,0.300000,0
1786371161766781,152889,0.006233,0.007723,1,0,0,0.010380,0.300000,0
1786371161867177,152895,0.009006,0.008108,1,0,0,0.011016,0.300000,0
1786371161967335,152901,0.006697,0.007312,1,0,0,0.012211,0.300000,0
1786371162066769,152907,0.009139,0.008281,1,0,0,0.012073,0.300000,0
1786371162166791,152913,0.015291,0.010376,1,0,0,0.011387,0.300000,0
1786371162266682,152919,0.023957,0.016129,1,0,0,0.012186,0.300000,0
1786371162367722,152925,0.019193,0.019480,1,0,0,0.014192,0.300000,0
1786371162467327,152931,0.043309,0.028820,1,0,0,0.021156,0.300000,0
1786371162567514,152937,0.343235,0.135246,1,0,0,0.040912,0.300000,0
1786371162666830,152943,0.769830,0.385458,1,0,0,0.165558,0.300000,0
1786371162767353,152949,0.967209,0.693425,1,0,0,0.487353,0.300000,1
1786371162867100,152955,0.986360,0.907800,0,1,1,0.795978,0.300000,0
1786371162966765,152961,0.981153,0.978241,0,1,0,0.999104,0.300000,0
1786371163067629,152967,0.986542,0.984685,0,1,0,1.000000,0.300000,0
1786371163166540,152973,0.989604,0.985766,0,1,0,1.000000,0.300000,0
1786371163266838,152979,0.982582,0.986243,0,1,0,0.881676,0.300000,0
1786371163367658,152985,0.942486,0.971558,0,1,0,0.639784,0.300000,0
1786371163466790,152991,0.811827,0.912299,0,1,0,0.337995,0.300000,0
1786371163566945,152997,0.593672,0.782662,0,1,0,0.136397,0.300000,0
1786371163667331,153003,0.570947,0.658815,0,1,0,0.055844,0.300000,0
1786371163766843,153009,0.579605,0.581408,0,1,0,0.047796,0.300000,0
1786371163867695,153015,0.707730,0.619427,1,0,0,0.129566,0.300000,0
1786371163967892,153021,0.915588,0.734308,1,0,0,0.326448,0.300000,1
1786371164067682,153027,0.920198,0.847839,0,1,1,0.574141,0.300000,0
1786371164166754,153033,0.945868,0.927218,0,1,0,0.799931,0.300000,0
1786371164267580,153039,0.974040,0.946702,0,1,0,0.925494,0.300000,0
1786371164366651,153045,0.954983,0.958297,0,1,0,0.987639,0.300000,0
1786371164466890,153051,0.973100,0.967375,0,1,0,1.000000,0.300000,0
1786371164567309,153057,0.982122,0.970068,0,1,0,0.984175,0.300000,0
1786371164667259,153063,0.968880,0.974701,0,1,0,0.851830,0.300000,0
1786371164767601,153069,0.897158,0.949387,0,1,0,0.636253,0.300000,0
1786371164867230,153075,0.803319,0.889786,0,1,0,0.377689,0.300000,0
1786371164966844,153081,0.660754,0.787077,0,1,0,0.195100,0.300000,0
1786371165066836,153087,0.552731,0.672268,1,0,0,0.091557,0.300000,0
1786371165167277,153093,0.277406,0.496964,1,0,0,0.047647,0.300000,0
1786371165267086,153099,0.103803,0.311314,1,0,0,0.038522,0.300000,0
1786371165366832,153105,0.082960,0.154723,1,0,0,0.030960,0.300000,0
1786371165467472,153111,0.067867,0.084877,1,0,0,0.022304,0.300000,0
1786371165566910,153117,0.033897,0.061575,1,0,0,0.017925,0.300000,0
1786371165666797,153123,0.017423,0.039729,1,0,0,0.015211,0.300000,0
1786371165767380,153129,0.015250,0.022190,1,0,0,0.012377,0.300000,0
1786371165866779,153135,0.016565,0.016412,1,0,0,0.011050,0.300000,0
1786371165966873,153141,0.012747,0.014854,1,0,0,0.010681,0.300000,0
1786371166067255,153147,0.013739,0.014350,1,0,0,0.010831,0.300000,0
1786371166167253,153153,0.012287,0.012924,1,0,0,0.010865,0.300000,0
1786371166266856,153159,0.011507,0.012511,1,0,0,0.010920,0.300000,0
1786371166367947,153165,0.006715,0.010169,1,0,0,0.010966,0.300000,0
1786371166466789,153171,0.003929,0.007384,1,0,0,0.010923,0.300000,0
1786371166566838,153177,0.003695,0.004780,1,0,0,0.010204,0.300000,0
1786371166667979,153183,0.005263,0.004296,1,0,0,0.009079,0.300000,0
1786371166766804,153189,0.007468,0.005476,1,0,0,0.008655,0.300000,0
1786371166866781,153195,0.008043,0.006925,1,0,0,0.009245,0.300000,0
1786371166967167,153201,0.007177,0.007563,1,0,0,0.010421,0.300000,0
1786371167066634,153207,0.009966,0.008395,1,0,0,0.011480,0.300000,0
1786371167167302,153213,0.007181,0.008108,1,0,0,0.011849,0.300000,0
1786371167267287,153219,0.004163,0.007103,1,0,0,0.011564,0.300000,0
1786371167366987,153225,0.008614,0.006653,1,0,0,0.011512,0.300000,0
1786371167467646,153231,0.014987,0.009255,1,0,0,0.011961,0.300000,0
1786371167567396,153237,0.006870,0.010157,1,0,0,0.011852,0.300000,0
1786371167666807,153243,0.006132,0.009330,1,0,0,0.011181,0.300000,0
1786371167766972,153249,0.005463,0.006155,1,0,0,0.011126,0.300000,0
1786371167867849,153255,0.006088,0.005894,1,0,0,0.012218,0.300000,0
1786371167966824,153261,0.005741,0.005764,1,0,0,0.013058,0.300000,0
1786371168066965,153267,0.005620,0.005816,1,0,0,0.012861,0.300000,0
1786371168167193,153273,0.005111,0.005491,1,0,0,0.012156,0.300000,0
1786371168267308,153279,0.003130,0.004620,1,0,0,0.011794,0.300000,0
1786371168366836,153285,0.005626,0.004622,1,0,0,0.011584,0.300000,0
1786371168467171,153291,0.005354,0.004703,1,0,0,0.011447,0.300000,0
1786371168567684,153297,0.006238,0.005739,1,0,0,0.010893,0.300000,0
1786371168666834,153303,0.006806,0.006133,1,0,0,0.010652,0.300000,0
1786371168767057,153309,0.005084,0.006043,1,0,0,0.010885,0.300000,0
1786371168867503,153315,0.003821,0.005237,1,0,0,0.011340,0.300000,0
1786371168967225,153321,0.003897,0.004267,1,0,0,0.011970,0.300000,0
1786371169068395,153327,0.004507,0.004075,1,0,0,0.012327,0.300000,0
1786371169168685,153333,0.003949,0.004118,1,0,0,0.012265,0.300000,0
1786371169267609,153339,0.004569,0.004342,1,0,0,0.011723,0.300000,0
1786371169367400,153345,0.014890,0.007803,1,0,0,0.011972,0.300000,0
1786371169466942,153351,0.017025,0.012161,1,0,0,0.013520,0.300000,0
1786371169567240,153357,0.018785,0.016900,1,0,0,0.015788,0.300000,0
1786371169667238,153363,0.016199,0.017336,1,0,0,0.017039,0.300000,0
1786371169766764,153369,0.009249,0.014744,1,0,0,0.016512,0.300000,0
1786371169866849,153375,0.012292,0.012580,1,0,0,0.015581,0.300000,0
1786371169967385,153381,0.012610,0.011384,1,0,0,0.015138,0.300000,0
1786371170067093,153387,0.007289,0.010730,1,0,0,0.014538,0.300000,0
1786371170166831,153393,0.003739,0.007879,1,0,0,0.012688,0.300000,0
1786371170267837,153399,0.003922,0.004983,1,0,0,0.010697,0.300000,0
1786371170366785,153405,0.006816,0.004825,1,0,0,0.010565,0.300000,0
1786371170467124,153411,0.004677,0.005138,1,0,0,0.011872,0.300000,0
1786371170567248,153417,0.004320,0.005271,1,0,0,0.012917,0.300000,0
1786371170667400,153423,0.003847,0.004282,1,0,0,0.013211,0.300000,0
1786371170766883,153429,0.003220,0.003796,1,0,0,0.013434,0.300000,0
1786371170866998,153435,0.003838,0.003635,1,0,0,0.013197,0.300000,0
1786371170967178,153441,0.004643,0.003900,1,0,0,0.012098,0.300000,0
1786371171066884,153447,0.004178,0.004220,1,0,0,0.010972,0.300000,0
1786371171167048,153453,0.006464,0.005095,1,0,0,0.011085,0.300000,0
1786371171266771,153459,0.006603,0.005748,1,0,0,0.012339,0.300000,0
1786371171366790,153465,0.005840,0.006302,1,0,0,0.013096,0.300000,0
1786371171467221,153471,0.004586,0.005676,1,0,0,0.012868,0.300000,0
1786371171567616,153477,0.002773,0.004400,1,0,0,0.012375,0.300000,0
1786371171666915,153483,0.002312,0.003224,1,0,0,0.012371,0.300000,0
1786371171767107,153489,0.002052,0.002379,1,0,0,0.012733,0.300000,0
1786371171866784,153495,0.000691,0.001685,1,0,0,0.012923,0.300000,0
1786371171966906,153501,0.000800,0.001181,1,0,0,0.012761,0.300000,0
1786371172067226,153507,0.002118,0.001203,1,0,0,0.012586,0.300000,0
1786371172167696,153513,0.003043,0.001987,1,0,0,0.012256,0.300000,0
1786371172267149,153519,0.002569,0.002577,1,0,0,0.011735,0.300000,0
1786371172367205,153525,0.003169,0.002927,1,0,0,0.011335,0.300000,0
1786371172467579,153531,0.002439,0.002725,1,0,0,0.011395,0.300000,0
1786371172567068,153537,0.002175,0.002594,1,0,0,0.011666,0.300000,0
1786371172667494,153543,0.004087,0.002900,1,0,0,0.012047,0.300000,0
1786371172766919,153549,0.002922,0.003061,1,0,0,0.012043,0.300000,0
1786371172867037,153555,0.003073,0.003361,1,0,0,0.011388,0.300000,0
1786371172967191,153561,0.005744,0.003913,1,0,0,0.010828,0.300000,0
1786371173067399,153567,0.003300,0.004039,1,0,0,0.010712,0.300000,0
1786371173167507,153573,0.000995,0.003346,1,0,0,0.011028,0.300000,0
1786371173267126,153579,0.003294,0.002529,1,0,0,0.011189,0.300000,0
1786371173366531,153585,0.003890,0.002726,1,0,0,0.011372,0.300000,0
1786371173466855,153591,0.004157,0.003780,1,0,0,0.011849,0.300000,0
1786371173567210,153597,0.002259,0.003435,1,0,0,0.011967,0.300000,0
1786371173667555,153603,0.002387,0.002934,1,0,0,0.011183,0.300000,0
1786371173766888,153609,0.003730,0.002792,1,0,0,0.010265,0.300000,0
1786371173867242,153615,0.004098,0.003405,1,0,0,0.010065,0.300000,0
1786371173966709,153621,0.004318,0.004049,1,0,0,0.011146,0.300000,0
1786371174067812,153627,0.005272,0.004563,1,0,0,0.011987,0.300000,0
1786371174168698,153633,0.006095,0.005228,1,0,0,0.011998,0.300000,0
1786371174266889,153639,0.003908,0.005091,1,0,0,0.011602,0.300000,0
1786371174367003,153645,0.002384,0.004129,1,0,0,0.011548,0.300000,0
1786371174467542,153651,0.002842,0.003044,1,0,0,0.012070,0.300000,0
1786371174567609,153657,0.001189,0.002138,1,0,0,0.012068,0.300000,0
1786371174666918,153663,0.002406,0.002146,1,0,0,0.012298,0.300000,0
1786371174767373,153669,0.003033,0.002209,1,0,0,0.012276,0.300000,0
1786371174867317,153675,0.003684,0.003041,1,0,0,0.012157,0.300000,0
1786371174966898,153681,0.002211,0.002976,1,0,0,0.012206,0.300000,0
1786371175067300,153687,0.001887,0.002594,1,0,0,0.012173,0.300000,0
1786371175167107,153693,0.002729,0.002276,1,0,0,0.011889,0.300000,0
1786371175267682,153699,0.002360,0.002325,1,0,0,0.011299,0.300000,0
1786371175367505,153705,0.001499,0.002196,1,0,0,0.011162,0.300000,0
1786371175467172,153711,0.003598,0.002486,1,0,0,0.011324,0.300000,0
1786371175566913,153717,0.002326,0.002474,1,0,0,0.011462,0.300000,0
1786371175667065,153723,0.001095,0.002340,1,0,0,0.011322,0.300000,0
1786371175766997,153729,0.000845,0.001422,1,0,0,0.011574,0.300000,0
1786371175866898,153735,0.002735,0.001558,1,0,0,0.011674,0.300000,0
1786371175967412,153741,0.002556,0.002045,1,0,0,0.011407,0.300000,0
1786371176066876,153747,0.002689,0.002660,1,0,0,0.010956,0.300000,0
1786371176166835,153753,0.002343,0.002529,1,0,0,0.010352,0.300000,0
1786371176267575,153759,0.004102,0.003045,1,0,0,0.010339,0.300000,0
1786371176367269,153765,0.003804,0.003416,1,0,0,0.010780,0.300000,0
1786371176466802,153771,0.002453,0.003453,1,0,0,0.011403,0.300000,0
1786371176568273,153777,0.003182,0.003146,1,0,0,0.011939,0.300000,0
1786371176667006,153783,0.002629,0.002755,1,0,0,0.012024,0.300000,0
1786371176766923,153789,0.004396,0.003402,1,0,0,0.011378,0.300000,0
1786371176867376,153795,0.005308,0.004111,1,0,0,0.009858,0.300000,0
1786371176967240,153801,0.005210,0.004971,1,0,0,0.008266,0.300000,0
1786371177067553,153807,0.005995,0.005504,1,0,0,0.007097,0.300000,0
1786371177168164,153813,0.009209,0.006805,1,0,0,0.006199,0.300000,0
1786371177267329,153819,0.015890,0.010365,1,0,0,0.008294,0.300000,0
1786371177367165,153825,0.029209,0.018103,1,0,0,0.013942,0.300000,0
1786371177467316,153831,0.013375,0.019491,1,0,0,0.019287,0.300000,0
1786371177567599,153837,0.006273,0.016286,1,0,0,0.019717,0.300000,0
1786371177666925,153843,0.002547,0.007398,1,0,0,0.015600,0.300000,0
1786371177767507,153849,0.006023,0.004948,1,0,0,0.012062,0.300000,0
1786371177867202,153855,0.005084,0.004551,1,0,0,0.010496,0.300000,0
1786371177967011,153861,0.003683,0.004930,1,0,0,0.010260,0.300000,0
1786371178067733,153867,0.004695,0.004488,1,0,0,0.010399,0.300000,0
1786371178166963,153873,0.001929,0.003436,1,0,0,0.010755,0.300000,0
1786371178267099,153879,0.003344,0.003323,1,0,0,0.011212,0.300000,0
1786371178366849,153885,0.002829,0.002701,1,0,0,0.011448,0.300000,0
1786371178466975,153891,0.003770,0.003314,1,0,0,0.011360,0.300000,0
1786371178566932,153897,0.001860,0.002820,1,0,0,0.011464,0.300000,0
1786371178666676,153903,0.004070,0.003233,1,0,0,0.012217,0.300000,0
1786371178767394,153909,0.007949,0.004626,1,0,0,0.013102,0.300000,0
1786371178866935,153915,0.008278,0.006766,1,0,0,0.013543,0.300000,0
1786371178966763,153921,0.008948,0.008391,1,0,0,0.013009,0.300000,0
1786371179067035,153927,0.005039,0.007422,1,0,0,0.012525,0.300000,0
1786371179167170,153933,0.004975,0.006320,1,0,0,0.011700,0.300000,0
1786371179267586,153939,0.012547,0.007520,1,0,0,0.010918,0.300000,0
1786371179368188,153945,0.017328,0.011617,1,0,0,0.010523,0.300000,0
1786371179466982,153951,0.017021,0.015632,1,0,0,0.012372,0.300000,0
1786371179567364,153957,0.007070,0.013807,1,0,0,0.016030,0.300000,0
1786371179667291,153963,0.013014,0.012369,1,0,0,0.018825,0.300000,0
1786371179767651,153969,0.016828,0.012304,1,0,0,0.020898,0.300000,0
1786371179866790,153975,0.016911,0.015584,1,0,0,0.021174,0.300000,0
1786371179967036,153981,0.018078,0.017272,1,0,0,0.022780,0.300000,0
1786371180067089,153987,0.012826,0.015938,1,0,0,0.023031,0.300000,0
1786371180168190,153993,0.007840,0.012914,1,0,0,0.020402,0.300000,0
1786371180267229,153999,0.009966,0.010211,1,0,0,0.016621,0.300000,0
1786371180366932,154005,0.008166,0.008657,1,0,0,0.013116,0.300000,0
1786371180467637,154011,0.005233,0.007788,1,0,0,0.012528,0.300000,0
1786371180567485,154017,0.004190,0.005863,1,0,0,0.011697,0.300000,0
1786371180667003,154023,0.002789,0.004071,1,0,0,0.010859,0.300000,0
1786371180767414,154029,0.005121,0.004033,1,0,0,0.011449,0.300000,0
1786371180866881,154035,0.011323,0.006411,1,0,0,0.012952,0.300000,0
1786371180966952,154041,0.014406,0.010283,1,0,0,0.014362,0.300000,0
1786371181068614,154047,0.009956,0.011895,1,0,0,0.014283,0.300000,0
1786371181167492,154053,0.007889,0.010750,1,0,0,0.012698,0.300000,0
1786371181267429,154059,0.005676,0.007841,1,0,0,0.011147,0.300000,0
1786371181368084,154065,0.014770,0.009445,1,0,0,0.010606,0.300000,0
1786371181466918,154071,0.017460,0.012635,1,0,0,0.011720,0.300000,0
1786371181566867,154077,0.007013,0.013081,1,0,0,0.012535,0.300000,0
1786371181667374,154083,0.004348,0.009607,1,0,0,0.012099,0.300000,0
1786371181766658,154089,0.005116,0.005492,1,0,0,0.011626,0.300000,0
1786371181867015,154095,0.002091,0.003852,1,0,0,0.012095,0.300000,0
1786371181967480,154101,0.001619,0.002942,1,0,0,0.013085,0.300000,0
1786371182067313,154107,0.001281,0.001664,1,0,0,0.013428,0.300000,0
1786371182166966,154113,0.002753,0.001884,1,0,0,0.013928,0.300000,0
1786371182267493,154119,0.003703,0.002579,1,0,0,0.014605,0.300000,0
1786371182366889,154125,0.003613,0.003356,1,0,0,0.014987,0.300000,0
1786371182466887,154131,0.027629,0.011648,1,0,0,0.017446,0.300000,0
1786371182567450,154137,0.232740,0.087994,1,0,0,0.031901,0.300000,0
1786371182667256,154143,0.609111,0.289827,1,0,0,0.074960,0.300000,0
1786371182767223,154149,0.838735,0.560195,1,0,0,0.180725,0.300000,0
1786371182867126,154155,0.917428,0.788425,1,0,0,0.315235,0.300000,1
1786371182967223,154161,0.907551,0.887905,0,1,1,0.398231,0.300000,0
1786371183066989,154167,0.771573,0.865518,0,1,0,0.384651,0.300000,0
1786371183167630,154173,0.521430,0.733518,0,1,0,0.291916,0.300000,0
1786371183266662,154179,0.571564,0.621522,0,1,0,0.203506,0.300000,0
1786371183367150,154185,0.730636,0.607877,0,1,0,0.140239,0.300000,0
1786371183467411,154191,0.586073,0.629425,0,1,0,0.102989,0.300000,0
1786371183567021,154197,0.407176,0.574629,0,1,0,0.087209,0.300000,0
1786371183666621,154203,0.465798,0.486349,0,1,0,0.078097,0.300000,0
1786371183767468,154209,0.455918,0.442964,0,1,0,0.083194,0.300000,0
1786371183867287,154215,0.429218,0.450311,0,1,0,0.081672,0.300000,0
1786371183967843,154221,0.212761,0.365966,1,0,0,0.068957,0.300000,0
1786371184067402,154227,0.084799,0.242259,1,0,0,0.049849,0.300000,0
1786371184166700,154233,0.080182,0.125914,1,0,0,0.033289,0.300000,0
1786371184267035,154239,0.137052,0.100678,1,0,0,0.033024,0.300000,0
1786371184367439,154245,0.108434,0.108556,1,0,0,0.038889,0.300000,0
1786371184467069,154251,0.106926,0.117471,1,0,0,0.044101,0.300000,0
1786371184567003,154257,0.138460,0.117940,1,0,0,0.045012,0.300000,0
1786371184667360,154263,0.091377,0.112254,1,0,0,0.041868,0.300000,0
1786371184767264,154269,0.075482,0.101773,1,0,0,0.039170,0.300000,0
1786371184867020,154275,0.082818,0.083226,1,0,0,0.035108,0.300000,0
1786371184967273,154281,0.084543,0.080948,1,0,0,0.034133,0.300000,0
1786371185066890,154287,0.084237,0.083866,1,0,0,0.036127,0.300000,0
1786371185166962,154293,0.060663,0.076481,1,0,0,0.035991,0.300000,0
1786371185267630,154299,0.051889,0.065596,1,0,0,0.033291,0.300000,0
1786371185367485,154305,0.044282,0.052278,1,0,0,0.030244,0.300000,0
1786371185467108,154311,0.117577,0.071250,1,0,0,0.032290,0.300000,0
1786371185568333,154317,0.112886,0.091582,1,0,0,0.037664,0.300000,0
1786371185667545,154323,0.108007,0.112824,1,0,0,0.041842,0.300000,0
1786371185767294,154329,0.099972,0.106955,1,0,0,0.044487,0.300000,0
1786371185867322,154335,0.085545,0.097841,1,0,0,0.045683,0.300000,0
1786371185966903,154341,0.077468,0.087661,1,0,0,0.045263,0.300000,0
1786371186067043,154347,0.103635,0.088883,1,0,0,0.043403,0.300000,0
1786371186166606,154353,0.105871,0.095658,1,0,0,0.043567,0.300000,0
1786371186367266,154359,0.174501,0.128002,1,0,0,0.048841,0.300000,0
1786371186367266,154365,0.191442,0.157271,1,0,0,0.057756,0.300000,0
1786371186468348,154371,0.169220,0.178388,1,0,0,0.066487,0.300000,0
1786371186566902,154377,0.129955,0.163539,1,0,0,0.070180,0.300000,0
1786371186666970,154383,0.117872,0.139016,1,0,0,0.067577,0.300000,0
1786371186767668,154389,0.113155,0.120327,1,0,0,0.064761,0.300000,0
1786371186866936,154395,0.240280,0.157102,1,0,0,0.067139,0.300000,0
1786371186967304,154401,0.384617,0.246017,1,0,0,0.073886,0.300000,0
1786371187068250,154407,0.442733,0.355877,1,0,0,0.082664,0.300000,0
1786371187166913,154413,0.305789,0.377713,1,0,0,0.094344,0.300000,0
1786371187267036,154419,0.459740,0.402754,1,0,0,0.110557,0.300000,0
1786371187367558,154425,0.516031,0.427186,1,0,0,0.124749,0.300000,0
