host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786114058198719,178133,0.000151,0.000148,1,0,0,0.014336,0.300000,0
1786114058297642,178139,0.000464,0.000259,1,0,0,0.014881,0.300000,0
1786114058397339,178145,0.000531,0.000382,1,0,0,0.015261,0.300000,0
1786114058497698,178151,0.000492,0.000496,1,0,0,0.015786,0.300000,0
1786114058600021,178157,0.000200,0.000408,1,0,0,0.016326,0.300000,0
1786114058697765,178163,0.000144,0.000279,1,0,0,0.016449,0.300000,0
1786114058798030,178169,0.000144,0.000163,1,0,0,0.015981,0.300000,0
1786114058897242,178175,0.000129,0.000139,1,0,0,0.015583,0.300000,0
1786114058997539,178181,0.000141,0.000138,1,0,0,0.015548,0.300000,0
1786114059097737,178187,0.000150,0.000140,1,0,0,0.015507,0.300000,0
1786114059197675,178193,0.000146,0.000146,1,0,0,0.015255,0.300000,0
1786114059297560,178199,0.000164,0.000154,1,0,0,0.014193,0.300000,0
1786114059398466,178205,0.000508,0.000273,1,0,0,0.012169,0.300000,0
1786114059498156,178211,0.003915,0.001529,1,0,0,0.009625,0.300000,0
1786114059597201,178217,0.006307,0.003576,1,0,0,0.008125,0.300000,0
1786114059697301,178223,0.003409,0.004544,1,0,0,0.007449,0.300000,0
1786114059797943,178229,0.000770,0.003495,1,0,0,0.006814,0.300000,0
1786114059897471,178235,0.000922,0.001700,1,0,0,0.006371,0.300000,0
1786114059997588,178241,0.000356,0.000683,1,0,0,0.007364,0.300000,0
1786114060100190,178247,0.000235,0.000504,1,0,0,0.010772,0.300000,0
1786114060197661,178253,0.000306,0.000299,1,0,0,0.014891,0.300000,0
1786114060298581,178259,0.000260,0.000267,1,0,0,0.018206,0.300000,0
1786114060398636,178265,0.000375,0.000314,1,0,0,0.019856,0.300000,0
1786114060497445,178271,0.000317,0.000317,1,0,0,0.020141,0.300000,0
1786114060597982,178277,0.000251,0.000314,1,0,0,0.019404,0.300000,0
1786114060697386,178283,0.000336,0.000301,1,0,0,0.018189,0.300000,0
1786114060797733,178289,0.000222,0.000269,1,0,0,0.016994,0.300000,0
1786114060898557,178295,0.000151,0.000236,1,0,0,0.015921,0.300000,0
1786114060997679,178301,0.000129,0.000167,1,0,0,0.014827,0.300000,0
1786114061097259,178307,0.000129,0.000137,1,0,0,0.013681,0.300000,0
1786114061197918,178313,0.000129,0.000129,1,0,0,0.013030,0.300000,0
1786114061298521,178319,0.000158,0.000139,1,0,0,0.013102,0.300000,0
1786114061397540,178325,0.000166,0.000151,1,0,0,0.013819,0.300000,0
1786114061497640,178331,0.000214,0.000179,1,0,0,0.014344,0.300000,0
1786114061597478,178337,0.000330,0.000236,1,0,0,0.014848,0.300000,0
1786114061697825,178343,0.000371,0.000305,1,0,0,0.015680,0.300000,0
1786114061798042,178349,0.000138,0.000280,1,0,0,0.016555,0.300000,0
1786114061898690,178355,0.000129,0.000213,1,0,0,0.017217,0.300000,0
1786114061997362,178361,0.000139,0.000136,1,0,0,0.017507,0.300000,0
1786114062097741,178367,0.000133,0.000134,1,0,0,0.017760,0.300000,0
1786114062197714,178373,0.000129,0.000134,1,0,0,0.017364,0.300000,0
1786114062297278,178379,0.000143,0.000135,1,0,0,0.016062,0.300000,0
1786114062397780,178385,0.000225,0.000166,1,0,0,0.014921,0.300000,0
1786114062498497,178391,0.000144,0.000171,1,0,0,0.014622,0.300000,0
1786114062597655,178397,0.000482,0.000284,1,0,0,0.014836,0.300000,0
1786114062697235,178403,0.000488,0.000371,1,0,0,0.015552,0.300000,0
1786114062797695,178409,0.001487,0.000819,1,0,0,0.017985,0.300000,0
1786114062897689,178415,0.006198,0.002724,1,0,0,0.021365,0.300000,0
1786114062997895,178421,0.004452,0.004045,1,0,0,0.023025,0.300000,0
1786114063098830,178427,0.001319,0.003989,1,0,0,0.022614,0.300000,0
1786114063197628,178433,0.002715,0.002828,1,0,0,0.021950,0.300000,0
1786114063297846,178439,0.009075,0.004369,1,0,0,0.024085,0.300000,0
1786114063397873,178445,0.019785,0.010525,1,0,0,0.027798,0.300000,0
1786114063497902,178451,0.013697,0.014185,1,0,0,0.029986,0.300000,0
1786114063597728,178457,0.002030,0.011837,1,0,0,0.030073,0.300000,0
1786114063699156,178463,0.005650,0.007125,1,0,0,0.026979,0.300000,0
1786114063797523,178469,0.012716,0.006799,1,0,0,0.026245,0.300000,0
1786114063897662,178475,0.034544,0.017636,1,0,0,0.027380,0.300000,0
1786114063997684,178481,0.027573,0.024944,1,0,0,0.027558,0.300000,0
1786114064097565,178487,0.029662,0.030593,1,0,0,0.028082,0.300000,0
1786114064198041,178493,0.112528,0.056588,1,0,0,0.026263,0.300000,0
1786114064298147,178499,0.019078,0.053756,1,0,0,0.026592,0.300000,0
1786114064398155,178505,0.048083,0.059897,1,0,0,0.030004,0.300000,0
1786114064497856,178511,0.172214,0.079792,1,0,0,0.034094,0.300000,0
1786114064601046,178517,0.192488,0.137595,1,0,0,0.036198,0.300000,0
1786114064697507,178523,0.055430,0.140044,1,0,0,0.030246,0.300000,0
1786114064797522,178529,0.009356,0.085758,1,0,0,0.022814,0.300000,0
1786114064897756,178535,0.005438,0.023408,1,0,0,0.020862,0.300000,0
1786114064997852,178541,0.006006,0.006933,1,0,0,0.021492,0.300000,0
1786114065098033,178547,0.020231,0.010558,1,0,0,0.025408,0.300000,0
1786114065198787,178553,0.030535,0.018924,1,0,0,0.026005,0.300000,0
1786114065297561,178559,0.028655,0.026474,1,0,0,0.025258,0.300000,0
1786114065397688,178565,0.055054,0.038081,1,0,0,0.028642,0.300000,0
1786114065497860,178571,0.020260,0.034656,1,0,0,0.031712,0.300000,0
1786114065597628,178577,0.009187,0.028167,1,0,0,0.032189,0.300000,0
1786114065697926,178583,0.011410,0.013619,1,0,0,0.025233,0.300000,0
1786114065797637,178589,0.017645,0.012747,1,0,0,0.020672,0.300000,0
1786114065897707,178595,0.025753,0.018269,1,0,0,0.026988,0.300000,0
1786114065998000,178601,0.035366,0.026255,1,0,0,0.037832,0.300000,0
1786114066098039,178607,0.013668,0.024929,1,0,0,0.045887,0.300000,0
1786114066197717,178613,0.010599,0.019878,1,0,0,0.047693,0.300000,0
1786114066297698,178619,0.005006,0.009758,1,0,0,0.045217,0.300000,0
1786114066397764,178625,0.006964,0.007523,1,0,0,0.036909,0.300000,0
1786114066497869,178631,0.003884,0.005285,1,0,0,0.023767,0.300000,0
1786114066598584,178637,0.011247,0.007365,1,0,0,0.013823,0.300000,0
1786114066697758,178643,0.111847,0.042326,1,0,0,0.019932,0.300000,0
1786114066797734,178649,0.066847,0.063314,1,0,0,0.029314,0.300000,0
1786114066897849,178655,0.021642,0.066779,1,0,0,0.028254,0.300000,0
1786114066998710,178661,0.004021,0.030837,1,0,0,0.018881,0.300000,0
1786114067097589,178667,0.001045,0.008903,1,0,0,0.011880,0.300000,0
1786114067197705,178673,0.000545,0.001870,1,0,0,0.013819,0.300000,0
1786114067297472,178679,0.000296,0.000629,1,0,0,0.014481,0.300000,0
1786114067397788,178685,0.000702,0.000514,1,0,0,0.014668,0.300000,0
1786114067498662,178691,0.001056,0.000685,1,0,0,0.014067,0.300000,0
1786114067597881,178697,0.001313,0.001024,1,0,0,0.013073,0.300000,0
1786114067697280,178703,0.001205,0.001191,1,0,0,0.012448,0.300000,0
1786114067797883,178709,0.002805,0.001774,1,0,0,0.012839,0.300000,0
1786114067898083,178715,0.002670,0.002226,1,0,0,0.014988,0.300000,0
1786114067997586,178721,0.001221,0.002232,1,0,0,0.016345,0.300000,0
1786114068097770,178727,0.000690,0.001527,1,0,0,0.017211,0.300000,0
1786114068198115,178733,0.000747,0.000886,1,0,0,0.017806,0.300000,0
1786114068297636,178739,0.001273,0.000904,1,0,0,0.019054,0.300000,0
1786114068397839,178745,0.000811,0.000944,1,0,0,0.019927,0.300000,0
1786114068498624,178751,0.029046,0.010377,1,0,0,0.025168,0.300000,0
1786114068597591,178757,0.034089,0.021315,1,0,0,0.030256,0.300000,0
1786114068697293,178763,0.007546,0.023560,1,0,0,0.029025,0.300000,0
1786114068798024,178769,0.003696,0.015110,1,0,0,0.020666,0.300000,0
1786114068897977,178775,0.002354,0.004532,1,0,0,0.011937,0.300000,0
1786114068997159,178781,0.001817,0.002622,1,0,0,0.009739,0.300000,0
1786114069100002,178787,0.000941,0.001704,1,0,0,0.008304,0.300000,0
1786114069197720,178793,0.001367,0.001375,1,0,0,0.007055,0.300000,0
1786114069297802,178799,0.000516,0.000941,1,0,0,0.007217,0.300000,0
1786114069397399,178805,0.000524,0.000802,1,0,0,0.010677,0.300000,0
1786114069497421,178811,0.000453,0.000498,1,0,0,0.014408,0.300000,0
1786114069597988,178817,0.000456,0.000478,1,0,0,0.017189,0.300000,0
1786114069698620,178823,0.006233,0.002381,1,0,0,0.019749,0.300000,0
1786114069797598,178829,0.010933,0.005874,1,0,0,0.021023,0.300000,0
1786114069897816,178835,0.002205,0.006457,1,0,0,0.019675,0.300000,0
1786114069997822,178841,0.001125,0.004755,1,0,0,0.016379,0.300000,0
1786114070097662,178847,0.000462,0.001264,1,0,0,0.013743,0.300000,0
1786114070197851,178853,0.000715,0.000767,1,0,0,0.012822,0.300000,0
1786114070298961,178859,0.001257,0.000811,1,0,0,0.012843,0.300000,0
1786114070397742,178865,0.000795,0.000922,1,0,0,0.013493,0.300000,0
1786114070498032,178871,0.000505,0.000852,1,0,0,0.014592,0.300000,0
1786114070597519,178877,0.000587,0.000629,1,0,0,0.015716,0.300000,0
1786114070697297,178883,0.007293,0.002795,1,0,0,0.018233,0.300000,0
1786114070798167,178889,0.008374,0.005418,1,0,0,0.020900,0.300000,0
1786114070897602,178895,0.002785,0.006151,1,0,0,0.020294,0.300000,0
1786114070997171,178901,0.000442,0.003867,1,0,0,0.016778,0.300000,0
1786114071097392,178907,0.000442,0.001223,1,0,0,0.013070,0.300000,0
1786114071198531,178913,0.000869,0.000584,1,0,0,0.012036,0.300000,0
1786114071297932,178919,0.000552,0.000621,1,0,0,0.012555,0.300000,0
1786114071398687,178925,0.000510,0.000644,1,0,0,0.013495,0.300000,0
1786114071498604,178931,0.000406,0.000490,1,0,0,0.014177,0.300000,0
1786114071597874,178937,0.001471,0.000796,1,0,0,0.015909,0.300000,0
1786114071697299,178943,0.001813,0.001230,1,0,0,0.018192,0.300000,0
1786114071797521,178949,0.000778,0.001354,1,0,0,0.019425,0.300000,0
1786114071897899,178955,0.001684,0.001425,1,0,0,0.019983,0.300000,0
1786114071997277,178961,0.002033,0.001498,1,0,0,0.020060,0.300000,0
1786114072097396,178967,0.000874,0.001530,1,0,0,0.019514,0.300000,0
1786114072197996,178973,0.000577,0.001161,1,0,0,0.017889,0.300000,0
1786114072297992,178979,0.000446,0.000632,1,0,0,0.016314,0.300000,0
1786114072397813,178985,0.000353,0.000458,1,0,0,0.015172,0.300000,0
1786114072497673,178991,0.001146,0.000648,1,0,0,0.014985,0.300000,0
1786114072597865,178997,0.001079,0.000859,1,0,0,0.015032,0.300000,0
1786114072698122,179003,0.001617,0.001281,1,0,0,0.015991,0.300000,0
1786114072797625,179009,0.002469,0.001722,1,0,0,0.015982,0.300000,0
1786114072897880,179015,0.001866,0.001984,1,0,0,0.014956,0.300000,0
1786114072997831,179021,0.002464,0.002266,1,0,0,0.014884,0.300000,0
1786114073097512,179027,0.002437,0.002256,1,0,0,0.015007,0.300000,0
1786114073198194,179033,0.106493,0.037132,1,0,0,0.025219,0.300000,0
1786114073297526,179039,0.098163,0.069031,1,0,0,0.034026,0.300000,0
1786114073398147,179045,0.009682,0.071446,1,0,0,0.032696,0.300000,0
1786114073498057,179051,0.003313,0.037053,1,0,0,0.021714,0.300000,0
1786114073599605,179057,0.001530,0.004842,1,0,0,0.011618,0.300000,0
1786114073697496,179063,0.001044,0.001962,1,0,0,0.011663,0.300000,0
1786114073797864,179069,0.001510,0.001361,1,0,0,0.011187,0.300000,0
1786114073898151,179075,0.001451,0.001335,1,0,0,0.011872,0.300000,0
1786114073997690,179081,0.001021,0.001327,1,0,0,0.012472,0.300000,0
1786114074097840,179087,0.000665,0.001046,1,0,0,0.013428,0.300000,0
1786114074197898,179093,0.001103,0.000930,1,0,0,0.014538,0.300000,0
1786114074298270,179099,0.001362,0.001043,1,0,0,0.016308,0.300000,0
1786114074397969,179105,0.001016,0.001160,1,0,0,0.018259,0.300000,0
1786114074498025,179111,0.000177,0.000852,1,0,0,0.018242,0.300000,0
1786114074597885,179117,0.000506,0.000566,1,0,0,0.017468,0.300000,0
1786114074697274,179123,0.000852,0.000512,1,0,0,0.017740,0.300000,0
1786114074798067,179129,0.000680,0.000679,1,0,0,0.018488,0.300000,0
1786114074897942,179135,0.001000,0.000844,1,0,0,0.018827,0.300000,0
1786114074997241,179141,0.001642,0.001107,1,0,0,0.018734,0.300000,0
1786114075098381,179147,0.002942,0.001861,1,0,0,0.018875,0.300000,0
1786114075198171,179153,0.002112,0.002232,1,0,0,0.018854,0.300000,0
1786114075298066,179159,0.024755,0.009936,1,0,0,0.022230,0.300000,0
1786114075397622,179165,0.092016,0.039628,1,0,0,0.026800,0.300000,0
1786114075497933,179171,0.039390,0.052054,1,0,0,0.027270,0.300000,0
1786114075598030,179177,0.009847,0.047084,1,0,0,0.021587,0.300000,0
1786114075697614,179183,0.004312,0.017850,1,0,0,0.014602,0.300000,0
1786114075797737,179189,0.007457,0.007205,1,0,0,0.013471,0.300000,0
1786114075897378,179195,0.007314,0.006361,1,0,0,0.014114,0.300000,0
1786114075998048,179201,0.005986,0.006919,1,0,0,0.016207,0.300000,0
1786114076097731,179207,0.005024,0.006108,1,0,0,0.018453,0.300000,0
1786114076198742,179213,0.004053,0.005021,1,0,0,0.020110,0.300000,0
1786114076297459,179219,0.050888,0.019988,1,0,0,0.026681,0.300000,0
1786114076398049,179225,0.049706,0.034882,1,0,0,0.032628,0.300000,0
1786114076497966,179231,0.018946,0.039847,1,0,0,0.032564,0.300000,0
1786114076598722,179237,0.012733,0.027128,1,0,0,0.025664,0.300000,0
1786114076697713,179243,0.006835,0.012838,1,0,0,0.017696,0.300000,0
1786114076797852,179249,0.004902,0.008157,1,0,0,0.016497,0.300000,0
1786114076897913,179255,0.002855,0.004864,1,0,0,0.015568,0.300000,0
1786114076997816,179261,0.001887,0.003215,1,0,0,0.015138,0.300000,0
1786114077098002,179267,0.002021,0.002254,1,0,0,0.016942,0.300000,0
1786114077197690,179273,0.000513,0.001474,1,0,0,0.018909,0.300000,0
1786114077297750,179279,0.020406,0.007647,1,0,0,0.024683,0.300000,0
1786114077397893,179285,0.025336,0.015419,1,0,0,0.027668,0.300000,0
1786114077497631,179291,0.002847,0.016196,1,0,0,0.025729,0.300000,0
1786114077597801,179297,0.000401,0.009528,1,0,0,0.019645,0.300000,0
1786114077697935,179303,0.000152,0.001133,1,0,0,0.013649,0.300000,0
1786114077798234,179309,0.000149,0.000234,1,0,0,0.012304,0.300000,0
1786114077900099,179315,0.000170,0.000157,1,0,0,0.011162,0.300000,0
1786114077998187,179321,0.000142,0.000154,1,0,0,0.011539,0.300000,0
1786114078098562,179327,0.000123,0.000145,1,0,0,0.012785,0.300000,0
1786114078197894,179333,0.000151,0.000139,1,0,0,0.014722,0.300000,0
1786114078298035,179339,0.000472,0.000249,1,0,0,0.017064,0.300000,0
1786114078397995,179345,0.000311,0.000311,1,0,0,0.019454,0.300000,0
1786114078498098,179351,0.000189,0.000324,1,0,0,0.020596,0.300000,0
1786114078598071,179357,0.000092,0.000197,1,0,0,0.019318,0.300000,0
1786114078697690,179363,0.000107,0.000129,1,0,0,0.016772,0.300000,0
1786114078797875,179369,0.000085,0.000095,1,0,0,0.014079,0.300000,0
1786114078898061,179375,0.000190,0.000127,1,0,0,0.012633,0.300000,0
1786114078999380,179381,0.011558,0.003944,1,0,0,0.014948,0.300000,0
1786114079097160,179387,0.010789,0.007512,1,0,0,0.017848,0.300000,0
1786114079197263,179393,0.002035,0.008127,1,0,0,0.018319,0.300000,0
1786114079297630,179399,0.000388,0.004404,1,0,0,0.016119,0.300000,0
1786114079397286,179405,0.000156,0.000860,1,0,0,0.014229,0.300000,0
1786114079497420,179411,0.000104,0.000216,1,0,0,0.014715,0.300000,0
1786114079598299,179417,0.000095,0.000119,1,0,0,0.014839,0.300000,0
1786114079697789,179423,0.000104,0.000101,1,0,0,0.015030,0.300000,0
1786114079797335,179429,0.000119,0.000106,1,0,0,0.015995,0.300000,0
1786114079998001,179435,0.000106,0.000109,1,0,0,0.017338,0.300000,0
1786114079998001,179441,0.000413,0.000212,1,0,0,0.018552,0.300000,0
1786114080097321,179447,0.000413,0.000311,1,0,0,0.018917,0.300000,0
1786114080199186,179453,0.000160,0.000329,1,0,0,0.018713,0.300000,0
1786114080298058,179459,0.007280,0.002618,1,0,0,0.019192,0.300000,0
1786114080397362,179465,0.005397,0.004279,1,0,0,0.018797,0.300000,0
1786114080497891,179471,0.000660,0.004446,1,0,0,0.017239,0.300000,0
1786114080598259,179477,0.000279,0.002112,1,0,0,0.015001,0.300000,0
1786114080697313,179483,0.000116,0.000352,1,0,0,0.013819,0.300000,0
1786114080797717,179489,0.000114,0.000170,1,0,0,0.014149,0.300000,0
1786114080898127,179495,0.000138,0.000122,1,0,0,0.014636,0.300000,0
1786114080997484,179501,0.000231,0.000161,1,0,0,0.015216,0.300000,0
1786114081098153,179507,0.000166,0.000178,1,0,0,0.016096,0.300000,0
1786114081197996,179513,0.000111,0.000169,1,0,0,0.017137,0.300000,0
1786114081297869,179519,0.000141,0.000140,1,0,0,0.017532,0.300000,0
1786114081397598,179525,0.000136,0.000130,1,0,0,0.017026,0.300000,0
1786114081497875,179531,0.000147,0.000142,1,0,0,0.015949,0.300000,0
1786114081597378,179537,0.000130,0.000138,1,0,0,0.015097,0.300000,0
1786114081697439,179543,0.000139,0.000139,1,0,0,0.014654,0.300000,0
1786114081798189,179549,0.000139,0.000136,1,0,0,0.014679,0.300000,0
1786114081897441,179555,0.000584,0.000287,1,0,0,0.015165,0.300000,0
1786114081997683,179561,0.000565,0.000429,1,0,0,0.015811,0.300000,0
1786114082097753,179567,0.000169,0.000440,1,0,0,0.016911,0.300000,0
1786114082197735,179573,0.000183,0.000306,1,0,0,0.017979,0.300000,0
1786114082297713,179579,0.000125,0.000159,1,0,0,0.018042,0.300000,0
1786114082397726,179585,0.000136,0.000148,1,0,0,0.017124,0.300000,0
1786114082497290,179591,0.000152,0.000138,1,0,0,0.016055,0.300000,0
1786114082597706,179597,0.000141,0.000143,1,0,0,0.015563,0.300000,0
1786114082697831,179603,0.000129,0.000141,1,0,0,0.015003,0.300000,0
1786114082797397,179609,0.000113,0.000128,1,0,0,0.014318,0.300000,0
1786114082898397,179615,0.000158,0.000133,1,0,0,0.013948,0.300000,0
1786114082997532,179621,0.000218,0.000163,1,0,0,0.013757,0.300000,0
1786114083097430,179627,0.000585,0.000320,1,0,0,0.013711,0.300000,0
1786114083198412,179633,0.000584,0.000462,1,0,0,0.014163,0.300000,0
1786114083297240,179639,0.000207,0.000459,1,0,0,0.015294,0.300000,0
1786114083397342,179645,0.000142,0.000311,1,0,0,0.016349,0.300000,0
1786114083498304,179651,0.000108,0.000152,1,0,0,0.016448,0.300000,0
1786114083598068,179657,0.000125,0.000125,1,0,0,0.015584,0.300000,0
1786114083697455,179663,0.000172,0.000135,1,0,0,0.014573,0.300000,0
1786114083797706,179669,0.000161,0.000153,1,0,0,0.013918,0.300000,0
1786114083897752,179675,0.000185,0.000173,1,0,0,0.013532,0.300000,0
1786114083997348,179681,0.000128,0.000158,1,0,0,0.013321,0.300000,0
1786114084098209,179687,0.000147,0.000153,1,0,0,0.013644,0.300000,0
1786114084198210,179693,0.000203,0.000159,1,0,0,0.014028,0.300000,0
1786114084297447,179699,0.000534,0.000295,1,0,0,0.014519,0.300000,0
1786114084397469,179705,0.000404,0.000380,1,0,0,0.015113,0.300000,0
1786114084498031,179711,0.000136,0.000358,1,0,0,0.015831,0.300000,0
1786114084597390,179717,0.000117,0.000219,1,0,0,0.016333,0.300000,0
1786114084698330,179723,0.000141,0.000131,1,0,0,0.015701,0.300000,0
1786114084797829,179729,0.000118,0.000125,1,0,0,0.014683,0.300000,0
1786114084897319,179735,0.000195,0.000152,1,0,0,0.013774,0.300000,0
1786114084998200,179741,0.000203,0.000172,1,0,0,0.013447,0.300000,0
1786114085097901,179747,0.000136,0.000178,1,0,0,0.013780,0.300000,0
1786114085197416,179753,0.000128,0.000156,1,0,0,0.014762,0.300000,0
1786114085297752,179759,0.000178,0.000147,1,0,0,0.016522,0.300000,0
1786114085397476,179765,0.000175,0.000160,1,0,0,0.017543,0.300000,0
1786114085497424,179771,0.000139,0.000164,1,0,0,0.017620,0.300000,0
1786114085597562,179777,0.000139,0.000151,1,0,0,0.017192,0.300000,0
1786114085697944,179783,0.000120,0.000133,1,0,0,0.016644,0.300000,0
1786114085797305,179789,0.000117,0.000125,1,0,0,0.015865,0.300000,0
1786114085898439,179795,0.000172,0.000136,1,0,0,0.014239,0.300000,0
1786114085997974,179801,0.000118,0.000136,1,0,0,0.012723,0.300000,0
1786114086097377,179807,0.000151,0.000147,1,0,0,0.011622,0.300000,0
1786114086197189,179813,0.000158,0.000142,1,0,0,0.011316,0.300000,0
1786114086297936,179819,0.000154,0.000154,1,0,0,0.012175,0.300000,0
1786114086398075,179825,0.000163,0.000158,1,0,0,0.013629,0.300000,0
1786114086498041,179831,0.000151,0.000156,1,0,0,0.015199,0.300000,0
1786114086597625,179837,0.000293,0.000202,1,0,0,0.016135,0.300000,0
1786114086697761,179843,0.000301,0.000248,1,0,0,0.016374,0.300000,0
