host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116637747726,39514,0.002307,0.004377,1,0,0,0.012985,0.300000,0
1786116637846786,39520,0.000606,0.002433,1,0,0,0.010641,0.300000,0
1786116637947449,39526,0.001711,0.001542,1,0,0,0.009566,0.300000,0
1786116638047814,39532,0.004754,0.002357,1,0,0,0.009131,0.300000,0
1786116638146747,39538,0.003961,0.003475,1,0,0,0.009255,0.300000,0
1786116638247529,39544,0.001793,0.003503,1,0,0,0.010518,0.300000,0
1786116638348597,39550,0.000457,0.002070,1,0,0,0.011829,0.300000,0
1786116638446952,39556,0.000293,0.000848,1,0,0,0.012741,0.300000,0
1786116638546843,39562,0.000602,0.000451,1,0,0,0.013067,0.300000,0
1786116638646716,39568,0.000755,0.000550,1,0,0,0.013413,0.300000,0
1786116638746742,39574,0.003319,0.001558,1,0,0,0.015778,0.300000,0
1786116638847495,39580,0.065723,0.023266,1,0,0,0.026539,0.300000,0
1786116638946700,39586,0.400610,0.156551,1,0,0,0.069978,0.300000,0
1786116639046670,39592,0.351175,0.272503,1,0,0,0.134121,0.300000,0
1786116639147338,39598,0.363537,0.371774,1,0,0,0.171112,0.300000,0
1786116639247802,39604,0.507038,0.407250,1,0,0,0.179343,0.300000,0
1786116639346684,39610,0.701405,0.523993,1,0,0,0.189694,0.300000,0
1786116639447447,39616,0.597754,0.602066,1,0,0,0.211347,0.300000,0
1786116639548116,39622,0.187895,0.495685,1,0,0,0.205090,0.300000,0
1786116639646720,39628,0.249211,0.344953,1,0,0,0.151882,0.300000,0
1786116639747407,39634,0.035347,0.157484,1,0,0,0.089738,0.300000,0
1786116639846743,39640,0.027233,0.103930,1,0,0,0.047163,0.300000,0
1786116639946707,39646,0.030770,0.031117,1,0,0,0.027367,0.300000,0
1786116640047457,39652,0.037454,0.031819,1,0,0,0.025525,0.300000,0
1786116640147704,39658,0.111143,0.059789,1,0,0,0.039984,0.300000,0
1786116640246742,39664,0.460612,0.203070,1,0,0,0.064582,0.300000,0
1786116640347263,39670,0.418226,0.329994,1,0,0,0.086497,0.300000,0
1786116640447649,39676,0.186794,0.355211,1,0,0,0.086903,0.300000,0
1786116640546772,39682,0.057308,0.220776,1,0,0,0.066554,0.300000,0
1786116640647594,39688,0.030144,0.091415,1,0,0,0.045381,0.300000,0
1786116640748306,39694,0.022649,0.036700,1,0,0,0.030662,0.300000,0
1786116640846764,39700,0.007589,0.020127,1,0,0,0.022592,0.300000,0
1786116640946638,39706,0.027448,0.019228,1,0,0,0.017989,0.300000,0
1786116641046697,39712,0.022241,0.019092,1,0,0,0.019166,0.300000,0
1786116641147741,39718,0.013546,0.021078,1,0,0,0.021027,0.300000,0
1786116641246815,39724,0.009182,0.014990,1,0,0,0.018191,0.300000,0
1786116641348781,39730,0.071459,0.031396,1,0,0,0.015085,0.300000,0
1786116641446983,39736,0.092903,0.057848,1,0,0,0.017622,0.300000,0
1786116641546778,39742,0.079513,0.081292,1,0,0,0.021462,0.300000,0
1786116641646715,39748,0.048518,0.073645,1,0,0,0.022393,0.300000,0
1786116641747133,39754,0.034995,0.054342,1,0,0,0.019738,0.300000,0
1786116641848041,39760,0.009722,0.031078,1,0,0,0.018009,0.300000,0
1786116641946720,39766,0.023073,0.022597,1,0,0,0.020194,0.300000,0
1786116642047762,39772,0.026391,0.019729,1,0,0,0.022354,0.300000,0
1786116642147621,39778,0.018658,0.022707,1,0,0,0.022739,0.300000,0
1786116642246994,39784,0.005739,0.016929,1,0,0,0.017259,0.300000,0
1786116642346935,39790,0.001025,0.008474,1,0,0,0.012254,0.300000,0
1786116642447530,39796,0.003872,0.003545,1,0,0,0.012696,0.300000,0
1786116642546734,39802,0.005818,0.003572,1,0,0,0.016823,0.300000,0
1786116642646554,39808,0.003452,0.004380,1,0,0,0.018435,0.300000,0
1786116642746664,39814,0.006282,0.005184,1,0,0,0.016469,0.300000,0
1786116642847621,39820,0.011027,0.006920,1,0,0,0.019239,0.300000,0
1786116642946801,39826,0.292897,0.103402,1,0,0,0.043138,0.300000,0
1786116643046689,39832,0.443914,0.249279,1,0,0,0.093865,0.300000,0
1786116643148128,39838,0.386423,0.374411,1,0,0,0.146576,0.300000,0
1786116643246778,39844,0.559644,0.463327,1,0,0,0.158127,0.300000,0
1786116643346623,39850,0.474226,0.473431,1,0,0,0.144884,0.300000,0
1786116643448730,39856,0.634884,0.556251,1,0,0,0.153073,0.300000,0
1786116643547213,39862,0.562148,0.557086,1,0,0,0.194237,0.300000,0
1786116643647477,39868,0.394990,0.530674,1,0,0,0.225425,0.300000,0
1786116643746761,39874,0.398650,0.451929,1,0,0,0.202784,0.300000,0
1786116643847187,39880,0.450756,0.414798,1,0,0,0.141765,0.300000,0
1786116643947191,39886,0.408064,0.419156,1,0,0,0.083812,0.300000,0
1786116644047228,39892,0.075683,0.311501,1,0,0,0.059207,0.300000,0
1786116644146815,39898,0.068798,0.184181,1,0,0,0.062352,0.300000,0
1786116644247572,39904,0.060287,0.068256,1,0,0,0.062177,0.300000,0
1786116644346833,39910,0.040853,0.056646,1,0,0,0.046879,0.300000,0
1786116644446623,39916,0.027848,0.042996,1,0,0,0.032524,0.300000,0
1786116644547603,39922,0.029410,0.032704,1,0,0,0.025568,0.300000,0
1786116644646801,39928,0.037892,0.031717,1,0,0,0.023649,0.300000,0
1786116644746773,39934,0.035616,0.034306,1,0,0,0.022157,0.300000,0
1786116644846662,39940,0.034570,0.036026,1,0,0,0.024248,0.300000,0
1786116644947754,39946,0.062671,0.044286,1,0,0,0.032940,0.300000,0
1786116645046846,39952,0.074746,0.057329,1,0,0,0.038895,0.300000,0
1786116645146702,39958,0.039459,0.058959,1,0,0,0.036297,0.300000,0
1786116645250069,39964,0.012494,0.042233,1,0,0,0.027180,0.300000,0
1786116645346841,39970,0.012283,0.021412,1,0,0,0.020725,0.300000,0
1786116645446780,39976,0.080354,0.035044,1,0,0,0.036092,0.300000,0
1786116645547643,39982,0.392937,0.161858,1,0,0,0.073972,0.300000,0
1786116645646817,39988,0.516029,0.329773,1,0,0,0.127435,0.300000,0
1786116645747546,39994,0.262962,0.390643,1,0,0,0.163285,0.300000,0
1786116645847300,40000,0.245127,0.341373,1,0,0,0.151881,0.300000,0
1786116645946713,40006,0.147985,0.218691,1,0,0,0.109046,0.300000,0
1786116646046820,40012,0.080584,0.157898,1,0,0,0.067610,0.300000,0
1786116646147957,40018,0.039630,0.089400,1,0,0,0.046146,0.300000,0
1786116646246587,40024,0.033822,0.051345,1,0,0,0.035042,0.300000,0
1786116646346600,40030,0.024861,0.032771,1,0,0,0.026912,0.300000,0
1786116646448480,40036,0.047809,0.035497,1,0,0,0.024454,0.300000,0
1786116646548250,40042,0.028372,0.033681,1,0,0,0.023864,0.300000,0
1786116646548250,40048,0.023125,0.033102,1,0,0,0.022727,0.300000,0
1786116646746829,40054,0.016677,0.022725,1,0,0,0.021541,0.300000,0
1786116646847066,40060,0.011631,0.017144,1,0,0,0.018992,0.300000,0
1786116646946761,40066,0.008896,0.012401,1,0,0,0.015690,0.300000,0
1786116647050069,40072,0.010490,0.010339,1,0,0,0.014428,0.300000,0
1786116647148191,40078,0.006483,0.008623,1,0,0,0.016587,0.300000,0
1786116647148191,40084,0.011192,0.009388,1,0,0,0.018994,0.300000,0
1786116647346865,40090,0.012186,0.009954,1,0,0,0.019707,0.300000,0
1786116647447245,40096,0.007554,0.010311,1,0,0,0.018915,0.300000,0
1786116647546709,40102,0.008015,0.009252,1,0,0,0.015098,0.300000,0
1786116647647793,40108,0.007268,0.007612,1,0,0,0.010826,0.300000,0
1786116647746873,40114,0.008428,0.007904,1,0,0,0.010713,0.300000,0
1786116647847232,40120,0.008426,0.008041,1,0,0,0.014468,0.300000,0
1786116647946924,40126,0.010299,0.009051,1,0,0,0.019456,0.300000,0
1786116648046855,40132,0.010590,0.009771,1,0,0,0.021543,0.300000,0
1786116648146926,40138,0.004114,0.008334,1,0,0,0.020822,0.300000,0
1786116648246775,40144,0.004475,0.006393,1,0,0,0.018754,0.300000,0
1786116648346921,40150,0.006542,0.005044,1,0,0,0.015867,0.300000,0
1786116648446707,40156,0.008412,0.006476,1,0,0,0.014477,0.300000,0
1786116648546848,40162,0.043191,0.019382,1,0,0,0.025910,0.300000,0
1786116648646931,40168,0.095382,0.048995,1,0,0,0.044579,0.300000,0
1786116648747297,40174,0.176584,0.105052,1,0,0,0.062401,0.300000,0
1786116648847825,40180,0.265960,0.179309,1,0,0,0.086725,0.300000,0
1786116648947079,40186,0.310000,0.250848,1,0,0,0.118663,0.300000,0
1786116649046756,40192,0.285281,0.287081,1,0,0,0.160322,0.300000,0
1786116649146855,40198,0.363265,0.319516,1,0,0,0.193896,0.300000,0
1786116649246821,40204,0.560680,0.403076,1,0,0,0.214719,0.300000,0
1786116649346692,40210,0.477513,0.467153,1,0,0,0.243478,0.300000,0
1786116649447878,40216,0.841585,0.626593,1,0,0,0.316070,0.300000,1
1786116649546852,40222,0.840057,0.719718,1,0,0,0.438878,0.300000,0
1786116649647347,40228,0.744739,0.808793,0,1,1,0.538226,0.300000,0
1786116649746847,40234,0.595088,0.726628,0,1,0,0.515421,0.300000,0
1786116649847007,40240,0.637498,0.659108,0,1,0,0.367394,0.300000,0
1786116649946649,40246,0.488608,0.573731,0,1,0,0.197804,0.300000,0
1786116650046826,40252,0.206131,0.444079,0,1,0,0.103038,0.300000,0
1786116650146776,40258,0.129728,0.274822,0,1,0,0.074917,0.300000,0
1786116650247514,40264,0.008934,0.114931,0,1,0,0.060883,0.300000,0
1786116650346872,40270,0.004214,0.047625,0,1,0,0.039718,0.300000,0
1786116650446805,40276,0.008808,0.007319,0,1,0,0.023091,0.300000,0
1786116650546657,40282,0.011830,0.008284,0,1,0,0.028059,0.300000,0
1786116650647885,40288,0.035419,0.018686,1,0,0,0.042809,0.300000,0
1786116650746885,40294,0.047674,0.031641,1,0,0,0.059633,0.300000,0
1786116650846994,40300,0.017762,0.033618,1,0,0,0.062705,0.300000,0
1786116650946816,40306,0.065021,0.043486,1,0,0,0.060440,0.300000,0
1786116651046944,40312,0.064319,0.049034,1,0,0,0.076185,0.300000,0
1786116651146619,40318,0.042821,0.057387,1,0,0,0.109665,0.300000,0
1786116651246821,40324,0.041819,0.049653,1,0,0,0.136955,0.300000,0
1786116651347370,40330,0.042927,0.042522,1,0,0,0.139054,0.300000,0
1786116651446776,40336,0.022702,0.035816,1,0,0,0.116806,0.300000,0
1786116651546828,40342,0.007819,0.024483,1,0,0,0.086659,0.300000,0
1786116651646797,40348,0.031878,0.020800,1,0,0,0.069453,0.300000,0
1786116651746884,40354,0.182651,0.074116,1,0,0,0.068323,0.300000,0
1786116651846845,40360,0.010130,0.074886,1,0,0,0.072261,0.300000,0
1786116651947955,40366,0.002197,0.064993,1,0,0,0.061909,0.300000,0
1786116652046602,40372,0.002423,0.004917,1,0,0,0.039539,0.300000,0
1786116652147828,40378,0.003439,0.002686,1,0,0,0.019841,0.300000,0
1786116652246879,40384,0.004349,0.003404,1,0,0,0.010275,0.300000,0
1786116652347030,40390,0.007172,0.004987,1,0,0,0.010316,0.300000,0
1786116652446853,40396,0.005549,0.005690,1,0,0,0.013539,0.300000,0
1786116652546924,40402,0.006774,0.006498,1,0,0,0.015508,0.300000,0
1786116652646981,40408,0.004487,0.005603,1,0,0,0.015093,0.300000,0
1786116652747086,40414,0.000984,0.004081,1,0,0,0.014012,0.300000,0
1786116652846957,40420,0.000756,0.002075,1,0,0,0.013032,0.300000,0
1786116652946844,40426,0.000958,0.000899,1,0,0,0.011524,0.300000,0
1786116653047016,40432,0.000740,0.000818,1,0,0,0.008552,0.300000,0
1786116653146913,40438,0.000522,0.000740,1,0,0,0.006043,0.300000,0
1786116653246981,40444,0.001236,0.000833,1,0,0,0.005077,0.300000,0
1786116653346861,40450,0.001365,0.001041,1,0,0,0.004785,0.300000,0
1786116653447434,40456,0.001053,0.001218,1,0,0,0.006106,0.300000,0
1786116653546898,40462,0.000703,0.001041,1,0,0,0.008290,0.300000,0
1786116653647320,40468,0.000295,0.000684,1,0,0,0.009910,0.300000,0
1786116653747327,40474,0.000248,0.000416,1,0,0,0.010755,0.300000,0
1786116653846761,40480,0.000665,0.000403,1,0,0,0.010873,0.300000,0
1786116653946915,40486,0.000730,0.000548,1,0,0,0.011366,0.300000,0
1786116654046808,40492,0.000571,0.000655,1,0,0,0.011406,0.300000,0
1786116654146753,40498,0.000741,0.000681,1,0,0,0.012040,0.300000,0
1786116654246923,40504,0.000448,0.000587,1,0,0,0.013683,0.300000,0
1786116654346900,40510,0.000528,0.000572,1,0,0,0.013658,0.300000,0
1786116654446644,40516,0.000170,0.000382,1,0,0,0.011635,0.300000,0
1786116654546892,40522,0.000280,0.000326,1,0,0,0.009865,0.300000,0
1786116654646686,40528,0.000909,0.000453,1,0,0,0.009310,0.300000,0
1786116654746894,40534,0.000757,0.000649,1,0,0,0.009111,0.300000,0
1786116654846904,40540,0.000473,0.000713,1,0,0,0.008124,0.300000,0
1786116654947410,40546,0.000506,0.000579,1,0,0,0.007747,0.300000,0
1786116655047448,40552,0.000376,0.000452,1,0,0,0.009100,0.300000,0
1786116655146877,40558,0.000223,0.000368,1,0,0,0.009778,0.300000,0
1786116655246799,40564,0.000180,0.000260,1,0,0,0.009272,0.300000,0
1786116655346846,40570,0.000161,0.000188,1,0,0,0.008363,0.300000,0
1786116655446897,40576,0.001067,0.000470,1,0,0,0.009044,0.300000,0
1786116655546908,40582,0.002448,0.001226,1,0,0,0.009641,0.300000,0
1786116655647597,40588,0.001292,0.001603,1,0,0,0.009828,0.300000,0
1786116655747812,40594,0.000877,0.001539,1,0,0,0.010663,0.300000,0
1786116655847481,40600,0.000938,0.001036,1,0,0,0.012114,0.300000,0
1786116655946678,40606,0.000533,0.000783,1,0,0,0.013001,0.300000,0
1786116656046932,40612,0.000605,0.000692,1,0,0,0.011739,0.300000,0
1786116656147853,40618,0.000779,0.000639,1,0,0,0.010525,0.300000,0
1786116656247102,40624,0.001405,0.000930,1,0,0,0.010851,0.300000,0
1786116656346943,40630,0.001404,0.001196,1,0,0,0.014154,0.300000,0
1786116656446872,40636,0.002550,0.001786,1,0,0,0.020159,0.300000,0
1786116656547819,40642,0.002180,0.002045,1,0,0,0.024192,0.300000,0
1786116656646853,40648,0.007997,0.004242,1,0,0,0.021687,0.300000,0
1786116656746934,40654,0.008654,0.006277,1,0,0,0.015981,0.300000,0
1786116656846822,40660,0.007338,0.007996,1,0,0,0.012172,0.300000,0
1786116656946865,40666,0.002886,0.006293,1,0,0,0.010405,0.300000,0
1786116657047711,40672,0.000380,0.003535,1,0,0,0.008537,0.300000,0
1786116657146846,40678,0.000815,0.001360,1,0,0,0.006584,0.300000,0
1786116657248882,40684,0.002124,0.001107,1,0,0,0.006033,0.300000,0
1786116657346878,40690,0.000814,0.001251,1,0,0,0.005574,0.300000,0
1786116657446770,40696,0.000706,0.001215,1,0,0,0.004835,0.300000,0
1786116657546931,40702,0.000565,0.000695,1,0,0,0.006430,0.300000,0
1786116657646732,40708,0.001547,0.000939,1,0,0,0.010136,0.300000,0
1786116657746804,40714,0.000921,0.001011,1,0,0,0.012148,0.300000,0
1786116657846946,40720,0.000379,0.000949,1,0,0,0.011113,0.300000,0
1786116657947102,40726,0.000182,0.000494,1,0,0,0.009294,0.300000,0
1786116658046973,40732,0.000195,0.000252,1,0,0,0.009763,0.300000,0
1786116658146974,40738,0.000967,0.000448,1,0,0,0.012311,0.300000,0
1786116658247020,40744,0.001428,0.000863,1,0,0,0.012978,0.300000,0
1786116658346813,40750,0.001098,0.001164,1,0,0,0.011938,0.300000,0
1786116658446886,40756,0.001457,0.001328,1,0,0,0.013344,0.300000,0
1786116658546963,40762,0.001905,0.001487,1,0,0,0.018097,0.300000,0
1786116658647471,40768,0.001971,0.001778,1,0,0,0.024048,0.300000,0
1786116658747140,40774,0.002336,0.002071,1,0,0,0.027023,0.300000,0
1786116658847012,40780,0.003155,0.002487,1,0,0,0.025851,0.300000,0
1786116658947059,40786,0.003756,0.003082,1,0,0,0.020803,0.300000,0
1786116659046980,40792,0.000925,0.002612,1,0,0,0.013622,0.300000,0
1786116659147899,40798,0.001133,0.001938,1,0,0,0.007681,0.300000,0
1786116659246791,40804,0.003443,0.001834,1,0,0,0.004690,0.300000,0
1786116659347854,40810,0.002148,0.002242,1,0,0,0.003965,0.300000,0
1786116659447339,40816,0.000764,0.002119,1,0,0,0.004440,0.300000,0
1786116659546726,40822,0.000805,0.001239,1,0,0,0.006532,0.300000,0
1786116659646964,40828,0.000957,0.000842,1,0,0,0.008876,0.300000,0
1786116659746903,40834,0.000679,0.000813,1,0,0,0.010353,0.300000,0
1786116659846975,40840,0.000463,0.000699,1,0,0,0.010982,0.300000,0
1786116659946990,40846,0.001583,0.000908,1,0,0,0.011717,0.300000,0
1786116660046990,40852,0.002479,0.001508,1,0,0,0.012708,0.300000,0
1786116660147162,40858,0.001633,0.001898,1,0,0,0.013963,0.300000,0
1786116660246931,40864,0.002043,0.002052,1,0,0,0.014057,0.300000,0
1786116660347146,40870,0.002268,0.001981,1,0,0,0.013366,0.300000,0
1786116660447015,40876,0.001372,0.001894,1,0,0,0.011545,0.300000,0
1786116660546978,40882,0.000387,0.001343,1,0,0,0.009379,0.300000,0
1786116660647165,40888,0.000560,0.000773,1,0,0,0.008273,0.300000,0
1786116660747437,40894,0.000665,0.000538,1,0,0,0.008741,0.300000,0
1786116660847426,40900,0.001397,0.000874,1,0,0,0.010364,0.300000,0
1786116660947013,40906,0.000855,0.000972,1,0,0,0.010021,0.300000,0
1786116661046677,40912,0.000893,0.001048,1,0,0,0.007830,0.300000,0
1786116661147017,40918,0.000869,0.000872,1,0,0,0.005123,0.300000,0
1786116661246992,40924,0.000872,0.000878,1,0,0,0.004114,0.300000,0
1786116661346959,40930,0.000163,0.000635,1,0,0,0.004942,0.300000,0
1786116661446996,40936,0.000169,0.000401,1,0,0,0.006563,0.300000,0
1786116661547237,40942,0.000155,0.000162,1,0,0,0.007429,0.300000,0
1786116661647074,40948,0.000957,0.000427,1,0,0,0.007153,0.300000,0
1786116661748817,40954,0.000917,0.000676,1,0,0,0.006136,0.300000,0
1786116661846985,40960,0.000980,0.000951,1,0,0,0.005185,0.300000,0
1786116661947121,40966,0.000829,0.000909,1,0,0,0.005581,0.300000,0
1786116662047038,40972,0.000546,0.000785,1,0,0,0.006964,0.300000,0
1786116662148924,40978,0.000188,0.000521,1,0,0,0.008956,0.300000,0
1786116662246977,40984,0.000184,0.000306,1,0,0,0.009494,0.300000,0
1786116662347031,40990,0.000162,0.000178,1,0,0,0.008757,0.300000,0
1786116662447306,40996,0.000161,0.000169,1,0,0,0.008286,0.300000,0
1786116662547805,41002,0.000269,0.000197,1,0,0,0.008247,0.300000,0
1786116662647042,41008,0.000408,0.000279,1,0,0,0.008610,0.300000,0
1786116662746985,41014,0.000176,0.000284,1,0,0,0.009084,0.300000,0
1786116662847176,41020,0.000188,0.000257,1,0,0,0.009469,0.300000,0
1786116662947006,41026,0.000188,0.000184,1,0,0,0.009502,0.300000,0
1786116663047040,41032,0.000159,0.000179,1,0,0,0.009283,0.300000,0
1786116663147016,41038,0.000152,0.000166,1,0,0,0.009006,0.300000,0
1786116663246992,41044,0.000155,0.000155,1,0,0,0.009221,0.300000,0
1786116663347589,41050,0.000159,0.000155,1,0,0,0.009719,0.300000,0
1786116663447223,41056,0.000184,0.000166,1,0,0,0.009673,0.300000,0
1786116663547015,41062,0.000218,0.000187,1,0,0,0.009145,0.300000,0
1786116663647016,41068,0.000484,0.000295,1,0,0,0.008628,0.300000,0
1786116663747106,41074,0.000488,0.000397,1,0,0,0.009157,0.300000,0
1786116663848282,41080,0.000291,0.000421,1,0,0,0.010651,0.300000,0
1786116663947084,41086,0.000203,0.000327,1,0,0,0.011451,0.300000,0
1786116664046532,41092,0.000169,0.000221,1,0,0,0.011499,0.300000,0
1786116664147023,41098,0.000189,0.000187,1,0,0,0.011241,0.300000,0
1786116664247088,41104,0.000162,0.000174,1,0,0,0.011330,0.300000,0
1786116664347204,41110,0.000161,0.000171,1,0,0,0.010916,0.300000,0
1786116664447141,41116,0.000318,0.000214,1,0,0,0.009995,0.300000,0
1786116664547395,41122,0.000943,0.000474,1,0,0,0.009109,0.300000,0
1786116664646860,41128,0.000766,0.000676,1,0,0,0.008345,0.300000,0
1786116664747058,41134,0.000737,0.000815,1,0,0,0.008742,0.300000,0
1786116664847065,41140,0.000977,0.000827,1,0,0,0.010301,0.300000,0
1786116664946625,41146,0.000559,0.000758,1,0,0,0.012296,0.300000,0
1786116665047764,41152,0.000148,0.000561,1,0,0,0.012622,0.300000,0
1786116665147098,41158,0.000203,0.000303,1,0,0,0.011351,0.300000,0
1786116665247159,41164,0.000299,0.000217,1,0,0,0.009958,0.300000,0
1786116665347074,41170,0.000500,0.000334,1,0,0,0.009491,0.300000,0
1786116665446964,41176,0.000493,0.000431,1,0,0,0.008959,0.300000,0
1786116665547125,41182,0.000640,0.000544,1,0,0,0.008180,0.300000,0
1786116665647143,41188,0.000162,0.000432,1,0,0,0.008373,0.300000,0
1786116665746945,41194,0.000247,0.000350,1,0,0,0.009664,0.300000,0
1786116665847146,41200,0.000298,0.000236,1,0,0,0.011124,0.300000,0
1786116665947278,41206,0.000218,0.000254,1,0,0,0.011208,0.300000,0
1786116666047290,41212,0.000252,0.000256,1,0,0,0.010421,0.300000,0
1786116666147286,41218,0.000187,0.000219,1,0,0,0.009067,0.300000,0
1786116666247034,41224,0.000173,0.000204,1,0,0,0.007700,0.300000,0
1786116666346948,41230,0.000547,0.000302,1,0,0,0.006462,0.300000,0
1786116666447062,41236,0.000694,0.000471,1,0,0,0.006283,0.300000,0
1786116666548696,41242,0.001434,0.000892,1,0,0,0.006752,0.300000,0
1786116666647316,41248,0.001155,0.001095,1,0,0,0.007547,0.300000,0
1786116666747118,41254,0.000647,0.001079,1,0,0,0.007968,0.300000,0
1786116666847109,41260,0.000540,0.000781,1,0,0,0.007379,0.300000,0
1786116666947027,41266,0.000279,0.000488,1,0,0,0.007544,0.300000,0
1786116667047464,41272,0.000173,0.000330,1,0,0,0.008885,0.300000,0
1786116667147085,41278,0.000174,0.000209,1,0,0,0.010583,0.300000,0
