host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055618938042,19996,0.008266,0.009269,1,0,0,0.007996,0.300000,0
1786055619038683,20002,0.006494,0.007288,1,0,0,0.006520,0.300000,0
1786055619238009,20008,0.001951,0.005570,1,0,0,0.008576,0.300000,0
1786055619238009,20014,0.001157,0.003200,1,0,0,0.012768,0.300000,0
1786055619338174,20020,0.003251,0.002120,1,0,0,0.016084,0.300000,0
1786055619538471,20026,0.004158,0.002855,1,0,0,0.017441,0.300000,0
1786055619538471,20032,0.012850,0.006753,1,0,0,0.019357,0.300000,0
1786055619638813,20038,0.031392,0.016133,1,0,0,0.024899,0.300000,0
1786055619838410,20044,0.037545,0.027263,1,0,0,0.031336,0.300000,0
1786055619838410,20050,0.021171,0.030036,1,0,0,0.033463,0.300000,0
1786055619938937,20056,0.004671,0.021129,1,0,0,0.030401,0.300000,0
1786055620138054,20062,0.004478,0.010107,1,0,0,0.026231,0.300000,0
1786055620138054,20068,0.001678,0.003609,1,0,0,0.023287,0.300000,0
1786055620337560,20074,0.000551,0.002236,1,0,0,0.020596,0.300000,0
1786055620438118,20080,0.001873,0.001367,1,0,0,0.017564,0.300000,0
1786055620438118,20086,0.004594,0.002339,1,0,0,0.016680,0.300000,0
1786055620538827,20092,0.006088,0.004185,1,0,0,0.019762,0.300000,0
1786055620738062,20098,0.062985,0.024556,1,0,0,0.034223,0.300000,0
1786055620738062,20104,0.450178,0.173084,1,0,0,0.073984,0.300000,0
1786055620838265,20110,0.650077,0.387747,1,0,0,0.140320,0.300000,0
1786055621038267,20116,0.603641,0.567965,1,0,0,0.199537,0.300000,0
1786055621038267,20122,0.603603,0.619107,1,0,0,0.213730,0.300000,0
1786055621237873,20128,0.600974,0.602739,1,0,0,0.173954,0.300000,0
1786055621338027,20134,0.616267,0.606948,1,0,0,0.113348,0.300000,0
1786055621338027,20140,0.217855,0.478366,1,0,0,0.064868,0.300000,0
1786055621438291,20146,0.093912,0.309345,1,0,0,0.035012,0.300000,0
1786055621638057,20152,0.131605,0.147791,1,0,0,0.027112,0.300000,0
1786055621638057,20158,0.090892,0.105470,1,0,0,0.029669,0.300000,0
1786055621738589,20164,0.037762,0.086753,1,0,0,0.034813,0.300000,0
1786055621938129,20170,0.030709,0.053121,1,0,0,0.033610,0.300000,0
1786055621938129,20176,0.023786,0.030752,1,0,0,0.026996,0.300000,0
1786055622038402,20182,0.016827,0.023774,1,0,0,0.023883,0.300000,0
1786055622238045,20188,0.026727,0.022447,1,0,0,0.020965,0.300000,0
1786055622238045,20194,0.152658,0.065404,1,0,0,0.024065,0.300000,0
1786055622338427,20200,0.364537,0.181307,1,0,0,0.031654,0.300000,0
1786055622538089,20206,0.303690,0.273628,1,0,0,0.039040,0.300000,0
1786055622637035,20212,0.206587,0.291605,1,0,0,0.043281,0.300000,0
1786055622637035,20218,0.152240,0.220839,1,0,0,0.041772,0.300000,0
1786055622838060,20224,0.109715,0.156181,1,0,0,0.042140,0.300000,0
1786055622838060,20230,0.118906,0.126954,1,0,0,0.038243,0.300000,0
1786055622938442,20236,0.094149,0.107590,1,0,0,0.033460,0.300000,0
1786055623138022,20242,0.165124,0.126060,1,0,0,0.030937,0.300000,0
1786055623138022,20248,0.099986,0.119753,1,0,0,0.028509,0.300000,0
1786055623238134,20254,0.091379,0.118830,1,0,0,0.026939,0.300000,0
1786055623438426,20260,0.182559,0.124641,1,0,0,0.029467,0.300000,0
1786055623438426,20266,0.199746,0.157894,1,0,0,0.046536,0.300000,0
1786055623538974,20272,0.286936,0.223080,1,0,0,0.066304,0.300000,0
1786055623738389,20278,0.310285,0.265656,1,0,0,0.070968,0.300000,0
1786055623738389,20284,0.117758,0.238326,1,0,0,0.056531,0.300000,0
1786055623838353,20290,0.055356,0.161133,1,0,0,0.038650,0.300000,0
1786055624038101,20296,0.100614,0.091242,1,0,0,0.030699,0.300000,0
1786055624038101,20302,0.081114,0.079028,1,0,0,0.029269,0.300000,0
1786055624138374,20308,0.116269,0.099332,1,0,0,0.035806,0.300000,0
1786055624337072,20314,0.410505,0.202629,1,0,0,0.058259,0.300000,0
1786055624337072,20320,0.420351,0.315709,1,0,0,0.087842,0.300000,0
1786055624438592,20326,0.533819,0.454892,1,0,0,0.105866,0.300000,0
1786055624638373,20332,0.551114,0.501761,1,0,0,0.148747,0.300000,0
1786055624638373,20338,0.703271,0.596068,1,0,0,0.241369,0.300000,0
1786055624737483,20344,0.649126,0.634504,1,0,0,0.318518,0.300000,1
1786055624938138,20350,0.531995,0.628131,1,0,0,0.289087,0.300000,0
1786055624938138,20356,0.211133,0.464085,1,0,0,0.167663,0.300000,0
1786055625038256,20362,0.174782,0.305970,1,0,0,0.068888,0.300000,0
1786055625238229,20368,0.116518,0.167478,1,0,0,0.034707,0.300000,0
1786055625238229,20374,0.043067,0.111456,1,0,0,0.030563,0.300000,0
1786055625338477,20380,0.024010,0.061198,1,0,0,0.026161,0.300000,0
1786055625539553,20386,0.171841,0.079639,1,0,0,0.030226,0.300000,0
1786055625539553,20392,0.449072,0.214974,1,0,0,0.071238,0.300000,0
1786055625638563,20398,0.748830,0.456581,1,0,0,0.135176,0.300000,0
1786055625838190,20404,0.448869,0.548924,1,0,0,0.190492,0.300000,0
1786055625838190,20410,0.642224,0.613308,1,0,0,0.188496,0.300000,0
1786055625938222,20416,0.523815,0.538303,1,0,0,0.141929,0.300000,0
1786055626138139,20422,0.476793,0.547610,1,0,0,0.105697,0.300000,0
1786055626138139,20428,0.507527,0.502712,1,0,0,0.117722,0.300000,0
1786055626238182,20434,0.405088,0.463136,1,0,0,0.138717,0.300000,0
1786055626438192,20440,0.261437,0.391351,1,0,0,0.118168,0.300000,0
1786055626438192,20446,0.265490,0.310672,1,0,0,0.076156,0.300000,0
1786055626538266,20452,0.456648,0.327858,1,0,0,0.075870,0.300000,0
1786055626738098,20458,0.375902,0.366013,1,0,0,0.105148,0.300000,0
1786055626738098,20464,0.389034,0.407195,1,0,0,0.131711,0.300000,0
1786055626838202,20470,0.512276,0.425737,1,0,0,0.139900,0.300000,0
1786055627038087,20476,0.441308,0.447540,1,0,0,0.121264,0.300000,0
1786055627038087,20482,0.497777,0.483787,1,0,0,0.099408,0.300000,0
1786055627138517,20488,0.496412,0.478499,1,0,0,0.088171,0.300000,0
1786055627337274,20494,0.357502,0.450564,1,0,0,0.123783,0.300000,0
1786055627337274,20500,0.539723,0.464546,1,0,0,0.167718,0.300000,0
1786055627438543,20506,0.592125,0.496450,1,0,0,0.186476,0.300000,0
1786055627638410,20512,0.368957,0.500268,1,0,0,0.168150,0.300000,0
1786055627638410,20518,0.402574,0.454552,1,0,0,0.146781,0.300000,0
1786055627737414,20524,0.529033,0.433521,1,0,0,0.149206,0.300000,0
1786055627938085,20530,0.432832,0.454813,1,0,0,0.150332,0.300000,0
1786055627938085,20536,0.294812,0.418892,1,0,0,0.126342,0.300000,0
1786055628038345,20542,0.493428,0.407024,1,0,0,0.087433,0.300000,0
1786055628237699,20548,0.624992,0.471078,1,0,0,0.108345,0.300000,0
1786055628237699,20554,0.726217,0.614879,1,0,0,0.213233,0.300000,0
1786055628338258,20560,0.760680,0.703963,0,1,1,0.405047,0.300000,1
1786055629367124,20621,0.508422,0.508422,1,0,0,0.190425,0.300000,0
1786055629467501,20627,0.402726,0.455574,1,0,0,0.191176,0.300000,0
1786055629568212,20633,0.211115,0.374087,1,0,0,0.154423,0.300000,0
1786055629668269,20639,0.172385,0.262075,1,0,0,0.104471,0.300000,0
1786055629868226,20645,0.459134,0.280878,1,0,0,0.065103,0.300000,0
1786055629868226,20651,0.500867,0.377462,1,0,0,0.084844,0.300000,0
1786055629968102,20657,0.536151,0.498717,1,0,0,0.112514,0.300000,0
1786055630068347,20663,0.552398,0.529805,1,0,0,0.142561,0.300000,0
1786055630168229,20669,0.580514,0.556354,1,0,0,0.154903,0.300000,0
1786055630267192,20675,0.468227,0.533713,1,0,0,0.134896,0.300000,0
1786055630368267,20681,0.395873,0.481538,1,0,0,0.101416,0.300000,0
1786055630468209,20687,0.516613,0.460238,1,0,0,0.087583,0.300000,0
1786055630567865,20693,0.696891,0.536459,1,0,0,0.105787,0.300000,0
1786055630668128,20699,0.501471,0.571658,1,0,0,0.115001,0.300000,0
1786055630768985,20705,0.380995,0.526452,1,0,0,0.109288,0.300000,0
1786055630867176,20711,0.324658,0.402374,1,0,0,0.097211,0.300000,0
1786055630968225,20717,0.213294,0.306316,1,0,0,0.090533,0.300000,0
1786055631067385,20723,0.239405,0.259119,1,0,0,0.086208,0.300000,0
1786055631167815,20729,0.321025,0.257908,1,0,0,0.092000,0.300000,0
1786055631269470,20735,0.419899,0.326776,1,0,0,0.113809,0.300000,0
1786055631368190,20741,0.670736,0.470554,1,0,0,0.125776,0.300000,0
1786055631469271,20747,0.411384,0.500673,1,0,0,0.115682,0.300000,0
1786055631567896,20753,0.334369,0.472163,1,0,0,0.092808,0.300000,0
1786055631671379,20759,0.382286,0.376013,1,0,0,0.075861,0.300000,0
1786055631767564,20765,0.272454,0.329703,1,0,0,0.075150,0.300000,0
1786055631868445,20771,0.450202,0.368314,1,0,0,0.084217,0.300000,0
1786055631967944,20777,0.474644,0.399100,1,0,0,0.091234,0.300000,0
1786055632068036,20783,0.233463,0.386103,1,0,0,0.094610,0.300000,0
1786055632168486,20789,0.087564,0.265224,1,0,0,0.081657,0.300000,0
1786055632268272,20795,0.010173,0.110400,1,0,0,0.054370,0.300000,0
1786055632367205,20801,0.004200,0.033979,1,0,0,0.034638,0.300000,0
1786055632467894,20807,0.003946,0.006106,1,0,0,0.018943,0.300000,0
1786055632568419,20813,0.006907,0.005018,1,0,0,0.011631,0.300000,0
1786055632767757,20819,0.007458,0.006104,1,0,0,0.009361,0.300000,0
1786055632767757,20825,0.002726,0.005697,1,0,0,0.012531,0.300000,0
1786055632867582,20831,0.006809,0.005664,1,0,0,0.019362,0.300000,0
1786055632968175,20837,0.011340,0.006959,1,0,0,0.027706,0.300000,0
1786055633068416,20843,0.045581,0.021243,1,0,0,0.035910,0.300000,0
1786055633168507,20849,0.053442,0.036788,1,0,0,0.040028,0.300000,0
1786055633267832,20855,0.033156,0.044060,1,0,0,0.038094,0.300000,0
1786055633367940,20861,0.005331,0.030643,1,0,0,0.030687,0.300000,0
1786055633469079,20867,0.003572,0.014020,1,0,0,0.022869,0.300000,0
1786055633567353,20873,0.002579,0.003828,1,0,0,0.018085,0.300000,0
1786055633668352,20879,0.002043,0.002732,1,0,0,0.016318,0.300000,0
1786055633768308,20885,0.000626,0.001750,1,0,0,0.015899,0.300000,0
1786055633867372,20891,0.000305,0.000992,1,0,0,0.015437,0.300000,0
1786055633968402,20897,0.000320,0.000417,1,0,0,0.015274,0.300000,0
1786055634068655,20903,0.000525,0.000384,1,0,0,0.015511,0.300000,0
1786055634168075,20909,0.001058,0.000634,1,0,0,0.016000,0.300000,0
1786055634268215,20915,0.000573,0.000719,1,0,0,0.016321,0.300000,0
1786055634368181,20921,0.000320,0.000650,1,0,0,0.015920,0.300000,0
1786055634467227,20927,0.000676,0.000523,1,0,0,0.016024,0.300000,0
1786055634568135,20933,0.000424,0.000473,1,0,0,0.016872,0.300000,0
1786055634667347,20939,0.000246,0.000448,1,0,0,0.017059,0.300000,0
1786055634768064,20945,0.000206,0.000292,1,0,0,0.016424,0.300000,0
1786055634868179,20951,0.026407,0.008953,1,0,0,0.026353,0.300000,0
1786055634967452,20957,0.229901,0.085505,1,0,0,0.057626,0.300000,0
1786055635067208,20963,0.258192,0.171500,1,0,0,0.091883,0.300000,0
1786055635168257,20969,0.096249,0.194780,1,0,0,0.097973,0.300000,0
1786055635269087,20975,0.430974,0.261805,1,0,0,0.091621,0.300000,0
1786055635367777,20981,0.426633,0.317952,1,0,0,0.107340,0.300000,0
1786055635467933,20987,0.315393,0.391000,1,0,0,0.133345,0.300000,0
1786055635568899,20993,0.209233,0.317087,1,0,0,0.132376,0.300000,0
1786055635668786,20999,0.104068,0.209565,1,0,0,0.096764,0.300000,0
1786055635768164,21005,0.071851,0.128384,1,0,0,0.064192,0.300000,0
1786055635868455,21011,0.077103,0.084341,1,0,0,0.048055,0.300000,0
1786055635968027,21017,0.016597,0.055184,1,0,0,0.039224,0.300000,0
1786055636068360,21023,0.006364,0.033355,1,0,0,0.033684,0.300000,0
1786055636168513,21029,0.004087,0.009016,1,0,0,0.029630,0.300000,0
1786055636267927,21035,0.008109,0.006187,1,0,0,0.029022,0.300000,0
1786055636367605,21041,0.241254,0.084483,1,0,0,0.037687,0.300000,0
1786055636468659,21047,0.543375,0.264246,1,0,0,0.081078,0.300000,0
1786055636568119,21053,0.677520,0.487383,1,0,0,0.141935,0.300000,0
1786055636668184,21059,0.468768,0.563221,1,0,0,0.165066,0.300000,0
1786055636768255,21065,0.473086,0.539791,1,0,0,0.155675,0.300000,0
1786055636867241,21071,0.518663,0.486839,1,0,0,0.147139,0.300000,0
1786055636968238,21077,0.290922,0.427557,1,0,0,0.142091,0.300000,0
1786055637068369,21083,0.203453,0.337680,1,0,0,0.113774,0.300000,0
1786055637167339,21089,0.038078,0.177485,1,0,0,0.061700,0.300000,0
1786055637267977,21095,0.019628,0.087053,1,0,0,0.030657,0.300000,0
1786055637368105,21101,0.010727,0.022811,1,0,0,0.023485,0.300000,0
1786055637568528,21107,0.020554,0.016970,1,0,0,0.023020,0.300000,0
1786055637568528,21113,0.016366,0.015882,1,0,0,0.025610,0.300000,0
1786055637668551,21119,0.014287,0.017069,1,0,0,0.023189,0.300000,0
1786055637768248,21125,0.003858,0.011504,1,0,0,0.016899,0.300000,0
1786055637868043,21131,0.002810,0.006985,1,0,0,0.011730,0.300000,0
1786055637968669,21137,0.004684,0.003784,1,0,0,0.012957,0.300000,0
1786055638068233,21143,0.001600,0.003031,1,0,0,0.016769,0.300000,0
1786055638167158,21149,0.000964,0.002416,1,0,0,0.018318,0.300000,0
1786055638268786,21155,0.035261,0.012608,1,0,0,0.019408,0.300000,0
1786055638367759,21161,0.093267,0.043164,1,0,0,0.020009,0.300000,0
1786055638467592,21167,0.105177,0.077902,1,0,0,0.026214,0.300000,0
1786055638568178,21173,0.274317,0.157587,1,0,0,0.044713,0.300000,0
1786055638668066,21179,0.556654,0.312049,1,0,0,0.075200,0.300000,0
1786055638767241,21185,0.884066,0.571679,1,0,0,0.114081,0.300000,0
1786055638868249,21191,0.943180,0.794634,0,1,1,0.167678,0.300000,0
1786055639898231,21253,0.630517,0.630517,1,0,0,0.500137,0.500137,0
1786055639998910,21259,0.786208,0.708363,0,1,1,0.454342,0.477239,0
1786055641030453,21321,0.312411,0.312411,1,0,0,0.091588,0.300000,0
1786055641130498,21327,0.199269,0.255840,1,0,0,0.071413,0.300000,0
1786055641231186,21333,0.247688,0.253123,1,0,0,0.087998,0.300000,0
1786055641330968,21339,0.259174,0.235377,1,0,0,0.119247,0.300000,0
1786055641431332,21345,0.279424,0.262096,1,0,0,0.165116,0.300000,0
1786055641530636,21351,0.114358,0.217652,1,0,0,0.181264,0.300000,0
1786055641632284,21357,0.049129,0.147637,1,0,0,0.167045,0.300000,0
1786055641730387,21363,0.161384,0.108290,1,0,0,0.150553,0.300000,0
1786055641831349,21369,0.038138,0.082884,1,0,0,0.137832,0.300000,0
1786055641930611,21375,0.070628,0.090050,1,0,0,0.127582,0.300000,0
1786055642030930,21381,0.071599,0.060121,1,0,0,0.114685,0.300000,0
1786055642130508,21387,0.046046,0.062757,1,0,0,0.095174,0.300000,0
1786055642230901,21393,0.009996,0.042547,1,0,0,0.069008,0.300000,0
1786055642330531,21399,0.003520,0.019854,1,0,0,0.040174,0.300000,0
1786055642430512,21405,0.003932,0.005816,1,0,0,0.018639,0.300000,0
1786055642532233,21411,0.004758,0.004070,1,0,0,0.010707,0.300000,0
1786055642630429,21417,0.000855,0.003182,1,0,0,0.011301,0.300000,0
1786055642730822,21423,0.000493,0.002036,1,0,0,0.014592,0.300000,0
1786055642830616,21429,0.001529,0.000959,1,0,0,0.018064,0.300000,0
1786055642931030,21435,0.001939,0.001320,1,0,0,0.019500,0.300000,0
1786055643031278,21441,0.001468,0.001645,1,0,0,0.018613,0.300000,0
1786055643130920,21447,0.001410,0.001606,1,0,0,0.016937,0.300000,0
1786055643230455,21453,0.001540,0.001473,1,0,0,0.016102,0.300000,0
1786055643332507,21459,0.000841,0.001264,1,0,0,0.016937,0.300000,0
1786055643430537,21465,0.000688,0.001023,1,0,0,0.017726,0.300000,0
1786055643530532,21471,0.000317,0.000615,1,0,0,0.017308,0.300000,0
1786055643630385,21477,0.000637,0.000547,1,0,0,0.016074,0.300000,0
1786055643830528,21483,0.003807,0.001587,1,0,0,0.015498,0.300000,0
1786055643830528,21489,0.003351,0.002598,1,0,0,0.015734,0.300000,0
1786055643930539,21495,0.002487,0.003215,1,0,0,0.016565,0.300000,0
1786055644030961,21501,0.001044,0.002294,1,0,0,0.017096,0.300000,0
1786055644130812,21507,0.001375,0.001635,1,0,0,0.017069,0.300000,0
1786055644230359,21513,0.000766,0.001062,1,0,0,0.017386,0.300000,0
1786055644331178,21519,0.001043,0.001061,1,0,0,0.017486,0.300000,0
1786055644431445,21525,0.001875,0.001228,1,0,0,0.017434,0.300000,0
1786055644530460,21531,0.001821,0.001579,1,0,0,0.017731,0.300000,0
1786055644630421,21537,0.000927,0.001541,1,0,0,0.018382,0.300000,0
1786055644730997,21543,0.001087,0.001278,1,0,0,0.018485,0.300000,0
1786055644830474,21549,0.001193,0.001069,1,0,0,0.018343,0.300000,0
1786055644930976,21555,0.000552,0.000944,1,0,0,0.018402,0.300000,0
1786055645030555,21561,0.000648,0.000798,1,0,0,0.018524,0.300000,0
1786055645130367,21567,0.001014,0.000738,1,0,0,0.018139,0.300000,0
1786055645230994,21573,0.000393,0.000685,1,0,0,0.017530,0.300000,0
1786055645330630,21579,0.001270,0.000892,1,0,0,0.016412,0.300000,0
1786055645430341,21585,0.001845,0.001169,1,0,0,0.015380,0.300000,0
1786055645530632,21591,0.001383,0.001499,1,0,0,0.014848,0.300000,0
1786055645630554,21597,0.000736,0.001321,1,0,0,0.014704,0.300000,0
1786055645730547,21603,0.001057,0.001058,1,0,0,0.015061,0.300000,0
1786055645830984,21609,0.001214,0.001002,1,0,0,0.017090,0.300000,0
1786055645931065,21615,0.003376,0.001882,1,0,0,0.022064,0.300000,0
1786055646030450,21621,0.009325,0.004638,1,0,0,0.032533,0.300000,0
1786055646130998,21627,0.580145,0.197615,1,0,0,0.106615,0.300000,0
1786055646230669,21633,0.837130,0.475533,1,0,0,0.318722,0.300000,1
1786055646330385,21639,0.759467,0.725581,0,1,1,0.616613,0.300000,0
1786055647361263,21701,0.834563,0.834563,0,1,1,0.195537,0.300000,0
1786055648423273,21764,0.810129,0.810129,0,1,1,0.603203,0.600000,1
1786055649501284,21829,0.677471,0.677471,1,0,0,0.354319,0.354319,0
1786055649702769,21835,0.575644,0.626558,1,0,0,0.289339,0.321829,0
1786055649702769,21841,0.353897,0.535671,1,0,0,0.253840,0.300000,0
1786055649801887,21847,0.312042,0.413861,1,0,0,0.186598,0.300000,0
1786055649902239,21853,0.302211,0.322717,1,0,0,0.158291,0.300000,0
1786055650002651,21859,0.426975,0.347076,1,0,0,0.133524,0.300000,0
1786055650101797,21865,0.752568,0.493918,1,0,0,0.121466,0.300000,0
1786055650202023,21871,0.580246,0.586596,1,0,0,0.149217,0.300000,0
1786055650302645,21877,0.407813,0.580209,1,0,0,0.219082,0.300000,0
1786055650502249,21883,0.237816,0.408625,1,0,0,0.267252,0.300000,0
1786055650502249,21889,0.495495,0.380375,1,0,0,0.238393,0.300000,0
1786055650601672,21895,0.651964,0.461759,1,0,0,0.177545,0.300000,0
1786055650702052,21901,0.438905,0.528788,1,0,0,0.136680,0.300000,0
1786055650802635,21907,0.415725,0.502198,1,0,0,0.123096,0.300000,0
1786055650903281,21913,0.294659,0.383096,1,0,0,0.113541,0.300000,0
1786055651002487,21919,0.313789,0.341391,1,0,0,0.135206,0.300000,0
1786055651101696,21925,0.569033,0.392494,1,0,0,0.248581,0.300000,0
1786055651201368,21931,0.733210,0.538677,1,0,0,0.467416,0.300000,1
1786055651302211,21937,0.902398,0.734880,0,1,1,0.732973,0.300000,0
1786055652328875,22000,0.916697,0.916697,0,1,1,0.427395,0.427395,0
1786055653389869,22063,0.348768,0.348768,1,0,0,0.660515,0.600000,1
1786055653590672,22069,0.373741,0.361254,1,0,0,0.800755,0.600000,0
1786055653590672,22075,0.454052,0.392187,1,0,0,0.867170,0.600000,0
1786055653690027,22081,0.862056,0.563283,1,0,0,0.980332,0.600000,0
1786055653890770,22087,0.783587,0.699899,0,1,1,1.000000,0.600000,0
1786055653890770,22093,0.634475,0.760040,0,1,0,0.959121,0.600000,0
1786055654927984,22155,0.388236,0.388236,1,0,0,0.102702,0.300000,0
1786055655029185,22161,0.263363,0.325800,1,0,0,0.099688,0.300000,0
1786055655128404,22167,0.120975,0.257525,1,0,0,0.089106,0.300000,0
1786055655228697,22173,0.031550,0.138629,1,0,0,0.067794,0.300000,0
1786055655328426,22179,0.010016,0.054180,1,0,0,0.047532,0.300000,0
1786055655428000,22185,0.034016,0.025194,1,0,0,0.042985,0.300000,0
1786055655527908,22191,0.071848,0.038627,1,0,0,0.054305,0.300000,0
1786055655628633,22197,0.034587,0.046817,1,0,0,0.067963,0.300000,0
1786055655728208,22203,0.012829,0.039754,1,0,0,0.066761,0.300000,0
1786055655828716,22209,0.007295,0.018237,1,0,0,0.049555,0.300000,0
1786055655928434,22215,0.007148,0.009090,1,0,0,0.032755,0.300000,0
1786055656027916,22221,0.007447,0.007296,1,0,0,0.025281,0.300000,0
1786055656128350,22227,0.004363,0.006319,1,0,0,0.024603,0.300000,0
1786055656228430,22233,0.003497,0.005102,1,0,0,0.021649,0.300000,0
1786055656328432,22239,0.007764,0.005208,1,0,0,0.021584,0.300000,0
1786055656429382,22245,0.009580,0.006947,1,0,0,0.027994,0.300000,0
1786055656528590,22251,0.019975,0.012439,1,0,0,0.037295,0.300000,0
1786055656627911,22257,0.017146,0.015567,1,0,0,0.042262,0.300000,0
1786055656728306,22263,0.009664,0.015595,1,0,0,0.038720,0.300000,0
1786055656828320,22269,0.002996,0.009936,1,0,0,0.029610,0.300000,0
